used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
4,10,0,0,0,0,1,1,0,0,5,2,0,0,39.92307692307692
5,10,0,0,0,0,1,1,0,0,5,4,0,0,33.5
5,10,0,0,0,0,1,1,0,0,5,4,0,0,33.5
5,10,0,0,0,0,1,1,0,0,5,4,0,0,33.5
5,10,0,0,0,0,1,1,0,0,5,4,0,0,33.5
5,10,0,0,0,0,1,1,0,0,5,4,0,0,33.5
5,10,0,0,0,0,1,1,0,0,5,4,0,0,33.5
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
5,10,0,0,0,0,1,1,0,0,5,5,0,0,45.07692307692308
6,10,0,0,0,0,1,1,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,1,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,1,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,1,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,1,0,0,6,1,0,0,34.0
6,10,0,0,0,0,1,1,0,0,6,2,0,0,32.0
6,10,0,0,0,0,1,1,0,0,6,2,0,0,32.0
5,10,0,0,0,0,1,1,0,0,6,4,0,0,39.666666666666664
5,10,0,0,0,0,1,1,0,0,6,4,0,0,39.666666666666664
5,10,0,0,0,0,1,1,0,0,6,4,0,0,39.666666666666664
6,10,0,0,0,0,1,1,0,0,6,5,0,0,44.0
6,10,0,0,0,0,1,1,0,0,6,5,0,0,44.0
6,10,0,0,0,0,1,1,0,0,6,5,0,0,44.0
6,10,0,0,0,0,1,1,0,0,6,5,0,0,44.0
6,10,0,0,0,0,1,1,0,0,6,5,0,0,44.0
6,10,0,0,0,0,1,1,0,0,6,6,0,0,37.6
6,10,0,0,0,0,1,1,0,0,6,6,0,0,37.6
6,10,0,0,0,0,1,1,0,0,6,6,0,0,37.6
6,10,0,0,0,0,1,1,0,0,6,6,0,0,37.6
6,10,0,0,0,0,1,1,0,0,6,6,0,0,37.6
5,10,0,0,0,0,1,2,0,0,1,0,0,0,34.0
4,10,0,0,0,0,1,2,0,0,1,1,0,0,45.333333333333336
4,10,0,0,0,0,1,2,0,0,1,1,0,0,45.333333333333336
4,10,0,0,0,0,1,2,0,0,1,1,0,0,45.333333333333336
4,10,0,0,0,0,1,2,0,0,1,2,0,0,28.0
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
4,10,0,0,0,0,1,2,0,0,2,0,0,0,40.888888888888886
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
2,10,0,0,0,0,1,2,0,0,2,1,0,0,46.57142857142857
4,10,0,0,0,0,1,2,0,0,2,2,0,0,35.75
4,10,0,0,0,0,1,2,0,0,2,2,0,0,35.75
4,10,0,0,0,0,1,2,0,0,2,2,0,0,35.75
4,10,0,0,0,0,1,2,0,0,2,2,0,0,35.75
4,10,0,0,0,0,1,2,0,0,2,4,0,0,39.0
5,10,0,0,0,0,1,2,0,0,2,5,0,0,46.0
5,10,0,0,0,0,1,2,0,0,4,0,0,0,36.0
5,10,0,0,0,0,1,2,0,0,4,0,0,0,36.0
5,10,0,0,0,0,1,2,0,0,4,0,0,0,36.0
5,10,0,0,0,0,1,2,0,0,4,0,0,0,36.0
4,10,0,0,0,0,1,2,0,0,4,1,0,0,38.0
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
2,10,0,0,0,0,1,2,0,0,4,2,0,0,36.357142857142854
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
4,10,0,0,0,0,1,2,0,0,4,4,0,0,39.72222222222222
5,10,0,0,0,0,1,2,0,0,4,5,0,0,37.0
5,10,0,0,0,0,1,2,0,0,5,0,0,0,30.0
5,10,0,0,0,0,1,2,0,0,5,1,0,0,41.0
4,10,0,0,0,0,1,2,0,0,5,2,0,0,38.833333333333336
4,10,0,0,0,0,1,2,0,0,5,2,0,0,38.833333333333336
4,10,0,0,0,0,1,2,0,0,5,2,0,0,38.833333333333336
4,10,0,0,0,0,1,2,0,0,5,2,0,0,38.833333333333336
4,10,0,0,0,0,1,2,0,0,5,2,0,0,38.833333333333336
4,10,0,0,0,0,1,2,0,0,5,2,0,0,38.833333333333336
4,10,0,0,0,0,1,2,0,0,5,4,0,0,37.5
4,10,0,0,0,0,1,2,0,0,5,4,0,0,37.5
4,10,0,0,0,0,1,2,0,0,5,4,0,0,37.5
4,10,0,0,0,0,1,2,0,0,5,4,0,0,37.5
4,10,0,0,0,0,1,2,0,0,5,4,0,0,37.5
4,10,0,0,0,0,1,2,0,0,5,4,0,0,37.5
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
5,10,0,0,0,0,1,2,0,0,5,5,0,0,43.77777777777778
6,10,0,0,0,0,1,2,0,0,6,0,0,0,25.0
2,10,0,0,0,0,1,2,0,0,6,1,0,0,70.0
2,10,0,0,0,0,1,2,0,0,6,2,0,0,41.0
2,10,0,0,0,0,1,2,0,0,6,2,0,0,41.0
6,10,0,0,0,0,1,2,0,0,6,4,0,0,32.5
6,10,0,0,0,0,1,2,0,0,6,4,0,0,32.5
5,10,0,0,0,0,1,2,0,0,6,5,0,0,31.5
5,10,0,0,0,0,1,2,0,0,6,5,0,0,31.5
6,10,0,0,0,0,1,2,0,0,6,6,0,0,62.666666666666664
6,10,0,0,0,0,1,2,0,0,6,6,0,0,62.666666666666664
6,10,0,0,0,0,1,2,0,0,6,6,0,0,62.666666666666664
2,10,0,0,0,0,1,3,0,0,1,1,0,0,36.5
2,10,0,0,0,0,1,3,0,0,1,1,0,0,36.5
2,10,0,0,0,0,1,3,0,0,1,2,0,0,41.333333333333336
2,10,0,0,0,0,1,3,0,0,1,2,0,0,41.333333333333336
2,10,0,0,0,0,1,3,0,0,1,2,0,0,41.333333333333336
6,10,0,0,0,0,1,3,0,0,2,0,0,0,29.0
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,1,0,0,41.7
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
2,10,0,0,0,0,1,3,0,0,2,2,0,0,40.1
6,10,0,0,0,0,1,3,0,0,4,0,0,0,27.0
4,10,0,0,0,0,1,3,0,0,4,1,0,0,58.0
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,2,0,0,38.22222222222222
4,10,0,0,0,0,1,3,0,0,4,4,0,0,44.57142857142857
4,10,0,0,0,0,1,3,0,0,4,4,0,0,44.57142857142857
4,10,0,0,0,0,1,3,0,0,4,4,0,0,44.57142857142857
4,10,0,0,0,0,1,3,0,0,4,4,0,0,44.57142857142857
4,10,0,0,0,0,1,3,0,0,4,4,0,0,44.57142857142857
4,10,0,0,0,0,1,3,0,0,4,4,0,0,44.57142857142857
4,10,0,0,0,0,1,3,0,0,4,4,0,0,44.57142857142857
6,10,0,0,0,0,1,3,0,0,5,0,0,0,57.0
4,10,0,0,0,0,1,3,0,0,5,1,0,0,37.0
4,10,0,0,0,0,1,3,0,0,5,2,0,0,30.0
5,10,0,0,0,0,1,3,0,0,5,4,0,0,44.0
5,10,0,0,0,0,1,3,0,0,5,5,0,0,40.25
5,10,0,0,0,0,1,3,0,0,5,5,0,0,40.25
5,10,0,0,0,0,1,3,0,0,5,5,0,0,40.25
5,10,0,0,0,0,1,3,0,0,5,5,0,0,40.25
2,10,0,0,0,0,1,3,0,0,6,1,0,0,70.0
6,10,0,0,0,0,1,3,0,0,6,2,0,0,35.0
5,10,0,0,0,0,1,3,0,0,6,4,0,0,40.0
4,10,0,0,0,0,1,4,0,0,1,1,0,0,27.0
1,10,0,0,0,0,1,4,0,0,2,1,0,0,39.0
1,10,0,0,0,0,1,4,0,0,2,1,0,0,39.0
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
2,10,0,0,0,0,1,4,0,0,2,2,0,0,54.375
1,10,0,0,0,0,1,4,0,0,4,1,0,0,52.0
4,10,0,0,0,0,1,4,0,0,4,2,0,0,40.333333333333336
4,10,0,0,0,0,1,4,0,0,4,2,0,0,40.333333333333336
4,10,0,0,0,0,1,4,0,0,4,2,0,0,40.333333333333336
2,10,0,0,0,0,1,4,0,0,5,1,0,0,63.0
2,10,0,0,0,0,1,4,0,0,5,2,0,0,48.0
2,10,0,0,0,0,1,4,0,0,6,1,0,0,40.0
4,10,0,0,0,0,1,4,0,0,6,2,0,0,55.0
1,10,0,0,0,0,1,5,0,0,2,1,0,0,33.0
4,10,0,0,0,0,1,5,0,0,4,4,0,0,53.0
1,10,0,0,0,0,1,5,0,0,5,1,0,0,42.0
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,0,0,0,48.45454545454545
5,10,0,0,0,0,2,0,0,0,1,1,0,0,35.0
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
5,10,0,0,0,0,2,0,0,0,1,2,0,0,43.25
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
4,10,0,0,0,0,2,0,0,0,1,4,0,0,46.875
5,10,0,0,0,0,2,0,0,0,1,5,0,0,37.5
5,10,0,0,0,0,2,0,0,0,1,5,0,0,37.5
6,10,0,0,0,0,2,0,0,0,1,6,0,0,39.0
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
6,10,0,0,0,0,2,0,0,0,2,0,0,0,42.770833333333336
1,10,0,0,0,0,2,0,0,0,2,1,0,0,38.666666666666664
1,10,0,0,0,0,2,0,0,0,2,1,0,0,38.666666666666664
1,10,0,0,0,0,2,0,0,0,2,1,0,0,38.666666666666664
5,10,0,0,0,0,2,0,0,0,2,2,0,0,40.666666666666664
5,10,0,0,0,0,2,0,0,0,2,2,0,0,40.666666666666664
5,10,0,0,0,0,2,0,0,0,2,2,0,0,40.666666666666664
5,10,0,0,0,0,2,0,0,0,2,4,0,0,28.5
5,10,0,0,0,0,2,0,0,0,2,4,0,0,28.5
5,10,0,0,0,0,2,0,0,0,2,5,0,0,41.0
5,10,0,0,0,0,2,0,0,0,2,5,0,0,41.0
5,10,0,0,0,0,2,0,0,0,2,5,0,0,41.0
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
6,10,0,0,0,0,2,0,0,0,4,0,0,0,42.45454545454545
4,10,0,0,0,0,2,0,0,0,4,1,0,0,37.0
4,10,0,0,0,0,2,0,0,0,4,2,0,0,37.5
4,10,0,0,0,0,2,0,0,0,4,2,0,0,37.5
5,10,0,0,0,0,2,0,0,0,4,4,0,0,35.0
5,10,0,0,0,0,2,0,0,0,4,5,0,0,30.0
5,10,0,0,0,0,2,0,0,0,4,5,0,0,30.0
5,10,0,0,0,0,2,0,0,0,4,5,0,0,30.0
5,10,0,0,0,0,2,0,0,0,5,0,0,0,42.8125
5,10,0,0,0,0,2,0,0,0,5,0,0,0,42.8125
5,10,0,0,0,0,2,0,0,0,5,0,0,0,42.8125
5,10,0,0,0,0,2,0,0,0,5,0,0,0,42.8125
5,10,0,0,0,0,2,0,0,0,5,0,0,0,42.8125
5,10,0,0,0,0,2,0,0,0,5,0,0,0,42.8125
5,10,0,0,0,0,2,0,0,0,5,0,0,0,42.8125
