used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
6,10,0,0,0,0,1,0,0,0,4,0,0,0,33.3125
4,10,0,0,0,0,1,0,0,0,4,1,0,0,26.25
4,10,0,0,0,0,1,0,0,0,4,1,0,0,26.25
4,10,0,0,0,0,1,0,0,0,4,1,0,0,26.25
4,10,0,0,0,0,1,0,0,0,4,1,0,0,26.25
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
2,10,0,0,0,0,1,0,0,0,4,2,0,0,34.5
6,10,0,0,0,0,1,0,0,0,4,4,0,0,18.0
6,10,0,0,0,0,1,0,0,0,4,5,0,0,33.0
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
6,10,0,0,0,0,1,0,0,0,5,0,0,0,35.208333333333336
5,10,0,0,0,0,1,0,0,0,5,1,0,0,33.0
5,10,0,0,0,0,1,0,0,0,5,1,0,0,33.0
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
2,10,0,0,0,0,1,0,0,0,5,2,0,0,31.307692307692307
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
5,10,0,0,0,0,1,0,0,0,5,4,0,0,31.25
6,10,0,0,0,0,1,0,0,0,5,5,0,0,21.0
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
6,10,0,0,0,0,1,0,0,0,6,0,0,0,31.647058823529413
5,10,0,0,0,0,1,0,0,0,6,1,0,0,36.0
5,10,0,0,0,0,1,0,0,0,6,2,0,0,26.8
5,10,0,0,0,0,1,0,0,0,6,2,0,0,26.8
5,10,0,0,0,0,1,0,0,0,6,2,0,0,26.8
5,10,0,0,0,0,1,0,0,0,6,2,0,0,26.8
5,10,0,0,0,0,1,0,0,0,6,2,0,0,26.8
4,10,0,0,0,0,1,0,0,0,6,4,0,0,28.333333333333332
4,10,0,0,0,0,1,0,0,0,6,4,0,0,28.333333333333332
4,10,0,0,0,0,1,0,0,0,6,4,0,0,28.333333333333332
6,10,0,0,0,0,1,0,0,0,6,5,0,0,30.75
6,10,0,0,0,0,1,0,0,0,6,5,0,0,30.75
6,10,0,0,0,0,1,0,0,0,6,5,0,0,30.75
6,10,0,0,0,0,1,0,0,0,6,5,0,0,30.75
6,10,0,0,0,0,1,0,0,0,6,6,0,0,29.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,29.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,29.0
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,0,0,0,37.46153846153846
4,10,0,0,0,0,1,1,0,0,1,1,0,0,35.0
4,10,0,0,0,0,1,1,0,0,1,1,0,0,35.0
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
2,10,0,0,0,0,1,1,0,0,1,2,0,0,32.70967741935484
4,10,0,0,0,0,1,1,0,0,1,4,0,0,45.333333333333336
4,10,0,0,0,0,1,1,0,0,1,4,0,0,45.333333333333336
4,10,0,0,0,0,1,1,0,0,1,4,0,0,45.333333333333336
5,10,0,0,0,0,1,1,0,0,1,5,0,0,35.0
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
5,10,0,0,0,0,1,1,0,0,2,0,0,0,31.79310344827586
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
1,10,0,0,0,0,1,1,0,0,2,1,0,0,33.111111111111114
5,10,0,0,0,0,1,1,0,0,2,2,0,0,20.0
4,10,0,0,0,0,1,1,0,0,2,4,0,0,26.333333333333332
4,10,0,0,0,0,1,1,0,0,2,4,0,0,26.333333333333332
4,10,0,0,0,0,1,1,0,0,2,4,0,0,26.333333333333332
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
6,10,0,0,0,0,1,1,0,0,4,0,0,0,28.5
1,10,0,0,0,0,1,1,0,0,4,1,0,0,32.0
1,10,0,0,0,0,1,1,0,0,4,1,0,0,32.0
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
4,10,0,0,0,0,1,1,0,0,4,2,0,0,30.266666666666666
5,10,0,0,0,0,1,1,0,0,4,4,0,0,22.0
6,10,0,0,0,0,1,1,0,0,4,5,0,0,33.0
6,10,0,0,0,0,1,1,0,0,5,0,0,0,32.5
6,10,0,0,0,0,1,1,0,0,5,0,0,0,32.5
6,10,0,0,0,0,1,1,0,0,5,0,0,0,32.5
6,10,0,0,0,0,1,1,0,0,5,0,0,0,32.5
1,10,0,0,0,0,1,1,0,0,5,1,0,0,32.0
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
2,10,0,0,0,0,1,1,0,0,5,2,0,0,35.25
5,10,0,0,0,0,1,1,0,0,5,4,0,0,29.333333333333332
5,10,0,0,0,0,1,1,0,0,5,4,0,0,29.333333333333332
5,10,0,0,0,0,1,1,0,0,5,4,0,0,29.333333333333332
5,10,0,0,0,0,1,1,0,0,5,4,0,0,29.333333333333332
5,10,0,0,0,0,1,1,0,0,5,4,0,0,29.333333333333332
5,10,0,0,0,0,1,1,0,0,5,4,0,0,29.333333333333332
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
5,10,0,0,0,0,1,1,0,0,5,5,0,0,34.75
4,10,0,0,0,0,1,1,0,0,6,2,0,0,24.0
6,10,0,0,0,0,1,1,0,0,6,4,0,0,28.0
5,10,0,0,0,0,1,1,0,0,6,5,0,0,29.5
5,10,0,0,0,0,1,1,0,0,6,5,0,0,29.5
6,10,0,0,0,0,1,1,0,0,6,6,0,0,26.25
6,10,0,0,0,0,1,1,0,0,6,6,0,0,26.25
6,10,0,0,0,0,1,1,0,0,6,6,0,0,26.25
6,10,0,0,0,0,1,1,0,0,6,6,0,0,26.25
2,10,0,0,0,0,1,2,0,0,1,0,0,0,32.0
1,10,0,0,0,0,1,2,0,0,1,1,0,0,42.0
1,10,0,0,0,0,1,2,0,0,1,1,0,0,42.0
1,10,0,0,0,0,1,2,0,0,1,1,0,0,42.0
1,10,0,0,0,0,1,2,0,0,1,1,0,0,42.0
1,10,0,0,0,0,1,2,0,0,1,1,0,0,42.0
2,10,0,0,0,0,1,2,0,0,1,2,0,0,23.0
4,10,0,0,0,0,1,2,0,0,1,4,0,0,38.0
4,10,0,0,0,0,1,2,0,0,2,0,0,0,35.0
1,10,0,0,0,0,1,2,0,0,2,1,0,0,33.333333333333336
1,10,0,0,0,0,1,2,0,0,2,1,0,0,33.333333333333336
1,10,0,0,0,0,1,2,0,0,2,1,0,0,33.333333333333336
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
2,10,0,0,0,0,1,2,0,0,2,2,0,0,38.90909090909091
6,10,0,0,0,0,1,2,0,0,4,0,0,0,19.0
4,10,0,0,0,0,1,2,0,0,4,1,0,0,58.0
2,10,0,0,0,0,1,2,0,0,4,2,0,0,56.0
4,10,0,0,0,0,1,2,0,0,4,4,0,0,27.0
5,10,0,0,0,0,1,2,0,0,4,5,0,0,24.0
5,10,0,0,0,0,1,2,0,0,5,1,0,0,33.0
5,10,0,0,0,0,1,2,0,0,5,2,0,0,27.0
5,10,0,0,0,0,1,2,0,0,5,4,0,0,35.0
5,10,0,0,0,0,1,2,0,0,5,5,0,0,28.5
5,10,0,0,0,0,1,2,0,0,5,5,0,0,28.5
1,10,0,0,0,0,1,2,0,0,6,1,0,0,23.0
6,10,0,0,0,0,1,2,0,0,6,2,0,0,30.0
6,10,0,0,0,0,1,2,0,0,6,5,0,0,45.0
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
2,10,0,0,0,0,2,0,0,0,1,0,0,0,39.60606060606061
