used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,1,0,0,0,3,1,0,0,4,0,0,0,55.0
2,10,1,0,0,0,3,1,0,0,4,2,0,0,39.0
4,10,1,0,0,0,3,1,0,0,5,4,0,0,57.0
4,10,1,0,0,0,3,1,0,0,5,4,0,0,57.0
5,10,1,0,0,0,3,1,0,0,5,5,0,0,70.0
5,10,1,0,0,0,3,1,0,0,5,5,0,0,70.0
6,10,1,0,0,0,3,1,0,0,6,4,0,0,34.0
6,10,1,0,0,0,3,1,0,0,6,5,0,0,81.0
6,10,1,0,0,0,3,1,0,0,6,6,0,0,51.0
5,10,1,0,0,0,3,2,0,0,1,0,0,0,78.0
4,10,1,0,0,0,3,2,0,0,1,1,0,0,50.0
2,10,1,0,0,0,3,2,0,0,1,2,0,0,54.0
5,10,1,0,0,0,3,2,0,0,1,4,0,0,70.0
5,10,1,0,0,0,3,2,0,0,1,4,0,0,70.0
6,10,1,0,0,0,3,2,0,0,2,0,0,0,36.0
2,10,1,0,0,0,3,2,0,0,2,1,0,0,79.0
2,10,1,0,0,0,3,2,0,0,2,2,0,0,75.8
2,10,1,0,0,0,3,2,0,0,2,2,0,0,75.8
2,10,1,0,0,0,3,2,0,0,2,2,0,0,75.8
2,10,1,0,0,0,3,2,0,0,2,2,0,0,75.8
2,10,1,0,0,0,3,2,0,0,2,2,0,0,75.8
1,10,1,0,0,0,3,2,0,0,5,1,0,0,99.0
5,10,1,0,0,0,3,2,0,0,5,5,0,0,54.0
1,10,1,0,0,0,3,3,0,0,1,0,0,0,72.0
2,10,1,0,0,0,3,3,0,0,1,1,0,0,52.5
2,10,1,0,0,0,3,3,0,0,1,1,0,0,52.5
2,10,1,0,0,0,3,3,0,0,1,2,0,0,86.0
4,10,1,0,0,0,3,3,0,0,2,0,0,0,50.0
1,10,1,0,0,0,3,3,0,0,2,1,0,0,92.0
2,10,1,0,0,0,3,3,0,0,2,2,0,0,67.0
2,10,1,0,0,0,3,3,0,0,2,2,0,0,67.0
2,10,1,0,0,0,3,3,0,0,2,2,0,0,67.0
4,10,1,0,0,0,3,3,0,0,2,4,0,0,57.0
4,10,1,0,0,0,3,3,0,0,4,2,0,0,60.0
4,10,1,0,0,0,3,3,0,0,4,4,0,0,53.5
4,10,1,0,0,0,3,3,0,0,4,4,0,0,53.5
5,10,1,0,0,0,3,3,0,0,5,5,0,0,73.5
5,10,1,0,0,0,3,3,0,0,5,5,0,0,73.5
1,10,1,0,0,0,3,4,0,0,1,0,0,0,80.0
2,10,1,0,0,0,3,4,0,0,1,1,0,0,61.0
2,10,1,0,0,0,3,4,0,0,1,1,0,0,61.0
2,10,1,0,0,0,3,4,0,0,1,2,0,0,70.0
4,10,1,0,0,0,3,4,0,0,2,0,0,0,60.5
4,10,1,0,0,0,3,4,0,0,2,0,0,0,60.5
1,10,1,0,0,0,3,4,0,0,2,1,0,0,84.0
2,10,1,0,0,0,3,4,0,0,2,2,0,0,71.4
2,10,1,0,0,0,3,4,0,0,2,2,0,0,71.4
2,10,1,0,0,0,3,4,0,0,2,2,0,0,71.4
2,10,1,0,0,0,3,4,0,0,2,2,0,0,71.4
2,10,1,0,0,0,3,4,0,0,2,2,0,0,71.4
4,10,1,0,0,0,3,4,0,0,4,1,0,0,60.0
2,10,1,0,0,0,3,4,0,0,4,2,0,0,53.0
4,10,1,0,0,0,3,4,0,0,5,2,0,0,55.0
5,10,1,0,0,0,3,4,0,0,5,4,0,0,51.0
6,10,1,0,0,0,3,4,0,0,6,0,0,0,47.0
2,10,1,0,0,0,3,5,0,0,1,2,0,0,57.0
2,10,1,0,0,0,3,5,0,0,2,1,0,0,78.0
2,10,1,0,0,0,3,5,0,0,2,2,0,0,63.714285714285715
2,10,1,0,0,0,3,5,0,0,2,2,0,0,63.714285714285715
2,10,1,0,0,0,3,5,0,0,2,2,0,0,63.714285714285715
2,10,1,0,0,0,3,5,0,0,2,2,0,0,63.714285714285715
2,10,1,0,0,0,3,5,0,0,2,2,0,0,63.714285714285715
2,10,1,0,0,0,3,5,0,0,2,2,0,0,63.714285714285715
2,10,1,0,0,0,3,5,0,0,2,2,0,0,63.714285714285715
4,10,1,0,0,0,3,5,0,0,2,4,0,0,41.0
2,10,1,0,0,0,3,5,0,0,4,2,0,0,46.0
4,10,1,0,0,0,3,5,0,0,4,4,0,0,47.0
5,10,1,0,0,0,3,5,0,0,5,2,0,0,53.0
4,10,1,0,0,0,3,5,0,0,5,4,0,0,76.0
4,10,1,0,0,0,3,5,0,0,5,4,0,0,76.0
5,10,1,0,0,0,3,5,0,0,5,5,0,0,73.5
5,10,1,0,0,0,3,5,0,0,5,5,0,0,73.5
1,10,1,0,0,0,3,6,0,0,1,1,0,0,100.0
5,10,1,0,0,0,3,6,0,0,2,0,0,0,58.0
5,10,1,0,0,0,3,6,0,0,2,0,0,0,58.0
2,10,1,0,0,0,3,6,0,0,2,2,0,0,76.0
2,10,1,0,0,0,3,6,0,0,2,2,0,0,76.0
2,10,1,0,0,0,3,6,0,0,4,2,0,0,56.666666666666664
2,10,1,0,0,0,3,6,0,0,4,2,0,0,56.666666666666664
2,10,1,0,0,0,3,6,0,0,4,2,0,0,56.666666666666664
4,10,1,0,0,0,3,6,0,0,4,4,0,0,63.0
4,10,1,0,0,0,3,6,0,0,4,4,0,0,63.0
4,10,1,0,0,0,3,6,0,0,4,4,0,0,63.0
5,10,1,0,0,0,3,6,0,0,6,4,0,0,50.0
5,10,1,0,0,0,3,6,0,0,6,4,0,0,50.0
2,10,1,0,0,0,3,7,0,0,2,2,0,0,55.0
4,10,1,0,0,0,3,7,0,0,4,4,0,0,62.0
4,10,1,0,0,0,3,7,0,0,4,4,0,0,62.0
2,10,1,0,0,0,3,7,0,0,5,2,0,0,51.0
5,10,1,0,0,0,3,7,0,0,5,5,0,0,51.0
6,10,1,0,0,0,3,7,0,0,6,5,0,0,56.0
1,10,1,0,0,0,3,8,0,0,2,1,0,0,85.0
2,10,1,0,0,0,3,8,0,0,2,2,0,0,67.66666666666667
2,10,1,0,0,0,3,8,0,0,2,2,0,0,67.66666666666667
2,10,1,0,0,0,3,8,0,0,2,2,0,0,67.66666666666667
2,10,1,0,0,0,3,8,0,0,2,2,0,0,67.66666666666667
2,10,1,0,0,0,3,8,0,0,2,2,0,0,67.66666666666667
2,10,1,0,0,0,3,8,0,0,2,2,0,0,67.66666666666667
2,10,1,0,0,0,3,8,0,0,4,2,0,0,58.0
5,10,1,0,0,0,3,8,0,0,5,1,0,0,70.0
5,10,1,0,0,0,3,8,0,0,5,4,0,0,61.0
2,10,1,0,0,0,3,9,0,0,2,1,0,0,53.0
2,10,1,0,0,0,3,9,0,0,2,2,0,0,53.5
2,10,1,0,0,0,3,9,0,0,2,2,0,0,53.5
2,10,1,0,0,0,3,9,0,0,4,2,0,0,54.0
2,10,1,0,0,0,3,9,0,0,4,2,0,0,54.0
4,10,1,0,0,0,3,9,0,0,5,2,0,0,68.5
4,10,1,0,0,0,3,9,0,0,5,2,0,0,68.5
4,10,1,0,0,0,3,9,0,0,6,2,0,0,67.0
2,10,1,0,0,0,3,10,0,0,2,2,0,0,67.0
2,10,1,0,0,0,3,10,0,0,2,2,0,0,67.0
2,10,1,0,0,0,3,10,0,0,4,2,0,0,70.0
4,10,1,0,0,0,3,10,0,0,4,4,0,0,62.0
2,10,1,0,0,0,3,11,0,0,2,1,0,0,58.0
2,10,1,0,0,0,3,11,0,0,2,1,0,0,58.0
2,10,1,0,0,0,3,11,0,0,2,2,0,0,54.0
2,10,1,0,0,0,3,11,0,0,4,2,0,0,51.0
2,10,1,0,0,0,3,12,0,0,2,2,0,0,60.0
2,10,1,0,0,0,3,12,0,0,4,1,0,0,65.0
2,10,1,0,0,0,3,13,0,0,2,2,0,0,51.0
2,10,1,0,0,0,3,13,0,0,4,2,0,0,74.0
2,10,1,0,0,0,3,14,0,0,2,2,0,0,67.0
2,10,1,0,0,0,3,16,0,0,2,1,0,0,70.0
5,10,1,0,0,0,4,0,0,0,1,0,0,0,88.5
5,10,1,0,0,0,4,0,0,0,1,0,0,0,88.5
4,10,1,0,0,0,4,0,0,0,1,1,0,0,60.0
2,10,1,0,0,0,4,0,0,0,1,2,0,0,73.66666666666667
2,10,1,0,0,0,4,0,0,0,1,2,0,0,73.66666666666667
2,10,1,0,0,0,4,0,0,0,1,2,0,0,73.66666666666667
2,10,1,0,0,0,4,0,0,0,1,2,0,0,73.66666666666667
2,10,1,0,0,0,4,0,0,0,1,2,0,0,73.66666666666667
2,10,1,0,0,0,4,0,0,0,1,2,0,0,73.66666666666667
4,10,1,0,0,0,4,0,0,0,2,0,0,0,59.6
4,10,1,0,0,0,4,0,0,0,2,0,0,0,59.6
4,10,1,0,0,0,4,0,0,0,2,0,0,0,59.6
4,10,1,0,0,0,4,0,0,0,2,0,0,0,59.6
4,10,1,0,0,0,4,0,0,0,2,0,0,0,59.6
4,10,1,0,0,0,4,0,0,0,2,2,0,0,53.333333333333336
4,10,1,0,0,0,4,0,0,0,2,2,0,0,53.333333333333336
4,10,1,0,0,0,4,0,0,0,2,2,0,0,53.333333333333336
5,10,1,0,0,0,4,0,0,0,2,4,0,0,52.5
5,10,1,0,0,0,4,0,0,0,2,4,0,0,52.5
5,10,1,0,0,0,4,0,0,0,4,0,0,0,62.0
4,10,1,0,0,0,4,0,0,0,4,4,0,0,50.0
5,10,1,0,0,0,4,0,0,0,5,0,0,0,53.0
5,10,1,0,0,0,4,0,0,0,5,0,0,0,53.0
5,10,1,0,0,0,4,0,0,0,5,5,0,0,50.0
6,10,1,0,0,0,4,0,0,0,6,0,0,0,70.0
1,10,1,0,0,0,4,1,0,0,1,0,0,0,70.0
2,10,1,0,0,0,4,1,0,0,1,1,0,0,50.0
2,10,1,0,0,0,4,1,0,0,1,1,0,0,50.0
5,10,1,0,0,0,4,1,0,0,1,2,0,0,67.0
4,10,1,0,0,0,4,1,0,0,1,4,0,0,40.0
2,10,1,0,0,0,4,1,0,0,2,0,0,0,64.66666666666667
2,10,1,0,0,0,4,1,0,0,2,0,0,0,64.66666666666667
2,10,1,0,0,0,4,1,0,0,2,0,0,0,64.66666666666667
2,10,1,0,0,0,4,1,0,0,2,2,0,0,65.5
2,10,1,0,0,0,4,1,0,0,2,2,0,0,65.5
2,10,1,0,0,0,4,1,0,0,2,2,0,0,65.5
2,10,1,0,0,0,4,1,0,0,2,2,0,0,65.5
4,10,1,0,0,0,4,1,0,0,2,4,0,0,40.0
4,10,1,0,0,0,4,1,0,0,4,0,0,0,52.0
6,10,1,0,0,0,4,1,0,0,5,0,0,0,74.0
5,10,1,0,0,0,4,1,0,0,5,5,0,0,60.0
5,10,1,0,0,0,4,2,0,0,1,0,0,0,72.0
2,10,1,0,0,0,4,2,0,0,1,1,0,0,53.666666666666664
2,10,1,0,0,0,4,2,0,0,1,1,0,0,53.666666666666664
2,10,1,0,0,0,4,2,0,0,1,1,0,0,53.666666666666664
4,10,1,0,0,0,4,2,0,0,1,2,0,0,50.0
4,10,1,0,0,0,4,2,0,0,1,4,0,0,50.0
6,10,1,0,0,0,4,2,0,0,2,0,0,0,55.0
6,10,1,0,0,0,4,2,0,0,2,0,0,0,55.0
6,10,1,0,0,0,4,2,0,0,2,0,0,0,55.0
4,10,1,0,0,0,4,2,0,0,2,2,0,0,50.0
4,10,1,0,0,0,4,2,0,0,4,0,0,0,47.0
4,10,1,0,0,0,4,2,0,0,4,0,0,0,47.0
5,10,1,0,0,0,4,2,0,0,4,0,0,0,47.0
2,10,1,0,0,0,4,2,0,0,4,2,0,0,74.0
6,10,1,0,0,0,4,2,0,0,5,0,0,0,62.0
4,10,1,0,0,0,4,2,0,0,5,4,0,0,44.0
6,10,1,0,0,0,4,2,0,0,5,5,0,0,57.0
6,10,1,0,0,0,4,2,0,0,6,0,0,0,49.0
2,10,1,0,0,0,4,3,0,0,1,0,0,0,59.333333333333336
2,10,1,0,0,0,4,3,0,0,1,0,0,0,59.333333333333336
2,10,1,0,0,0,4,3,0,0,1,0,0,0,59.333333333333336
1,10,1,0,0,0,4,3,0,0,1,1,0,0,55.0
2,10,1,0,0,0,4,3,0,0,1,2,0,0,61.0
2,10,1,0,0,0,4,3,0,0,1,2,0,0,61.0
6,10,1,0,0,0,4,3,0,0,2,0,0,0,57.0
4,10,1,0,0,0,4,3,0,0,2,2,0,0,48.0
5,10,1,0,0,0,4,3,0,0,2,4,0,0,58.0
4,10,1,0,0,0,4,3,0,0,4,0,0,0,59.0
5,10,1,0,0,0,4,3,0,0,5,5,0,0,54.0
6,10,1,0,0,0,4,3,0,0,6,6,0,0,51.0
4,10,1,0,0,0,4,4,0,0,1,0,0,0,87.0
2,10,1,0,0,0,4,4,0,0,1,1,0,0,66.0
2,10,1,0,0,0,4,4,0,0,1,1,0,0,66.0
2,10,1,0,0,0,4,4,0,0,1,1,0,0,66.0
2,10,1,0,0,0,4,4,0,0,1,2,0,0,130.0
4,10,1,0,0,0,4,4,0,0,2,0,0,0,55.0
2,10,1,0,0,0,4,4,0,0,2,2,0,0,57.8
2,10,1,0,0,0,4,4,0,0,2,2,0,0,57.8
2,10,1,0,0,0,4,4,0,0,2,2,0,0,57.8
2,10,1,0,0,0,4,4,0,0,2,2,0,0,57.8
2,10,1,0,0,0,4,4,0,0,2,2,0,0,57.8
6,10,1,0,0,0,4,4,0,0,2,4,0,0,57.0
5,10,1,0,0,0,4,4,0,0,4,0,0,0,51.0
2,10,1,0,0,0,4,4,0,0,4,2,0,0,65.5
2,10,1,0,0,0,4,4,0,0,4,2,0,0,65.5
4,10,1,0,0,0,4,4,0,0,4,4,0,0,65.0
6,10,1,0,0,0,4,4,0,0,5,0,0,0,74.0
1,10,1,0,0,0,4,4,0,0,6,1,0,0,63.0
2,10,1,0,0,0,4,4,0,0,6,2,0,0,66.0
2,10,1,0,0,0,4,5,0,0,1,1,0,0,63.0
2,10,1,0,0,0,4,5,0,0,1,2,0,0,63.0
2,10,1,0,0,0,4,5,0,0,2,0,0,0,52.0
2,10,1,0,0,0,4,5,0,0,2,2,0,0,61.666666666666664
2,10,1,0,0,0,4,5,0,0,2,2,0,0,61.666666666666664
2,10,1,0,0,0,4,5,0,0,2,2,0,0,61.666666666666664
2,10,1,0,0,0,4,5,0,0,5,2,0,0,62.0
5,10,1,0,0,0,4,5,0,0,5,4,0,0,72.5
5,10,1,0,0,0,4,5,0,0,5,4,0,0,72.5
6,10,1,0,0,0,4,5,0,0,6,0,0,0,51.0
1,10,1,0,0,0,4,6,0,0,1,1,0,0,52.0
5,10,1,0,0,0,4,6,0,0,2,0,0,0,60.0
2,10,1,0,0,0,4,6,0,0,2,2,0,0,57.5
2,10,1,0,0,0,4,6,0,0,2,2,0,0,57.5
2,10,1,0,0,0,4,6,0,0,2,2,0,0,57.5
2,10,1,0,0,0,4,6,0,0,2,2,0,0,57.5
4,10,1,0,0,0,4,6,0,0,4,0,0,0,63.0
2,10,1,0,0,0,4,6,0,0,4,2,0,0,73.0
4,10,1,0,0,0,4,6,0,0,5,1,0,0,83.0
1,10,1,0,0,0,4,7,0,0,1,1,0,0,70.0
4,10,1,0,0,0,4,7,0,0,4,4,0,0,60.0
2,10,1,0,0,0,4,7,0,0,5,1,0,0,78.0
2,10,1,0,0,0,4,7,0,0,5,2,0,0,48.0
4,10,1,0,0,0,4,7,0,0,5,4,0,0,44.0
2,10,1,0,0,0,4,8,0,0,2,2,0,0,72.0
6,10,1,0,0,0,4,8,0,0,4,0,0,0,39.0
4,10,1,0,0,0,4,8,0,0,4,2,0,0,47.0
4,10,1,0,0,0,4,9,0,0,4,1,0,0,80.0
4,10,1,0,0,0,4,9,0,0,5,1,0,0,83.0
4,10,1,0,0,0,4,9,0,0,5,2,0,0,48.0
5,10,1,0,0,0,4,9,0,0,6,5,0,0,42.0
5,10,1,0,0,0,4,11,0,0,2,0,0,0,80.0
4,10,1,0,0,0,4,11,0,0,4,2,0,0,43.0
4,10,1,0,0,0,4,12,0,0,4,1,0,0,52.0
4,10,1,0,0,0,5,0,0,0,1,0,0,0,51.0
2,10,1,0,0,0,5,0,0,0,1,1,0,0,55.0
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,1,2,0,0,68.77777777777777
2,10,1,0,0,0,5,0,0,0,2,0,0,0,60.5
2,10,1,0,0,0,5,0,0,0,2,0,0,0,60.5
2,10,1,0,0,0,5,0,0,0,2,0,0,0,60.5
2,10,1,0,0,0,5,0,0,0,2,0,0,0,60.5
2,10,1,0,0,0,5,0,0,0,2,2,0,0,56.4
2,10,1,0,0,0,5,0,0,0,2,2,0,0,56.4
2,10,1,0,0,0,5,0,0,0,2,2,0,0,56.4
2,10,1,0,0,0,5,0,0,0,2,2,0,0,56.4
2,10,1,0,0,0,5,0,0,0,2,2,0,0,56.4
5,10,1,0,0,0,5,0,0,0,2,5,0,0,59.0
5,10,1,0,0,0,5,0,0,0,4,0,0,0,62.0
5,10,1,0,0,0,5,0,0,0,4,0,0,0,62.0
4,10,1,0,0,0,5,0,0,0,4,4,0,0,50.0
6,10,1,0,0,0,5,0,0,0,4,5,0,0,50.0
6,10,1,0,0,0,5,0,0,0,5,0,0,0,56.0
6,10,1,0,0,0,5,0,0,0,5,0,0,0,56.0
2,10,1,0,0,0,5,1,0,0,1,1,0,0,59.666666666666664
2,10,1,0,0,0,5,1,0,0,1,1,0,0,59.666666666666664
2,10,1,0,0,0,5,1,0,0,1,1,0,0,59.666666666666664
2,10,1,0,0,0,5,1,0,0,1,2,0,0,62.666666666666664
2,10,1,0,0,0,5,1,0,0,1,2,0,0,62.666666666666664
2,10,1,0,0,0,5,1,0,0,1,2,0,0,62.666666666666664
5,10,1,0,0,0,5,1,0,0,2,0,0,0,54.0
5,10,1,0,0,0,5,1,0,0,2,0,0,0,54.0
5,10,1,0,0,0,5,1,0,0,2,0,0,0,54.0
4,10,1,0,0,0,5,1,0,0,2,2,0,0,48.0
4,10,1,0,0,0,5,1,0,0,2,4,0,0,57.0
4,10,1,0,0,0,5,1,0,0,4,0,0,0,50.0
4,10,1,0,0,0,5,1,0,0,4,4,0,0,59.0
6,10,1,0,0,0,5,1,0,0,5,0,0,0,56.0
1,10,1,0,0,0,5,2,0,0,1,1,0,0,59.0
2,10,1,0,0,0,5,2,0,0,2,0,0,0,54.333333333333336
2,10,1,0,0,0,5,2,0,0,2,0,0,0,54.333333333333336
2,10,1,0,0,0,5,2,0,0,2,0,0,0,54.333333333333336
2,10,1,0,0,0,5,2,0,0,2,2,0,0,69.0
5,10,1,0,0,0,5,2,0,0,4,0,0,0,50.0
4,10,1,0,0,0,5,2,0,0,4,4,0,0,61.0
6,10,1,0,0,0,5,2,0,0,6,0,0,0,57.0
2,10,1,0,0,0,5,3,0,0,1,0,0,0,61.0
2,10,1,0,0,0,5,3,0,0,1,1,0,0,58.5
2,10,1,0,0,0,5,3,0,0,1,1,0,0,58.5
2,10,1,0,0,0,5,3,0,0,1,2,0,0,61.0
5,10,1,0,0,0,5,3,0,0,2,0,0,0,45.0
4,10,1,0,0,0,5,3,0,0,2,2,0,0,46.0
5,10,1,0,0,0,5,3,0,0,4,0,0,0,57.666666666666664
5,10,1,0,0,0,5,3,0,0,4,0,0,0,57.666666666666664
5,10,1,0,0,0,5,3,0,0,4,0,0,0,57.666666666666664
4,10,1,0,0,0,5,3,0,0,4,2,0,0,56.0
2,10,1,0,0,0,5,3,0,0,6,2,0,0,53.0
2,10,1,0,0,0,5,4,0,0,1,1,0,0,71.0
2,10,1,0,0,0,5,4,0,0,1,1,0,0,71.0
2,10,1,0,0,0,5,4,0,0,1,2,0,0,78.0
4,10,1,0,0,0,5,4,0,0,1,4,0,0,50.0
4,10,1,0,0,0,5,4,0,0,2,0,0,0,68.0
4,10,1,0,0,0,5,4,0,0,4,0,0,0,80.0
4,10,1,0,0,0,5,4,0,0,4,2,0,0,56.5
4,10,1,0,0,0,5,4,0,0,4,2,0,0,56.5
4,10,1,0,0,0,5,4,0,0,4,4,0,0,50.0
6,10,1,0,0,0,5,4,0,0,5,0,0,0,114.0
2,10,1,0,0,0,5,4,0,0,5,2,0,0,69.0
2,10,1,0,0,0,5,5,0,0,1,1,0,0,71.0
5,10,1,0,0,0,5,5,0,0,1,4,0,0,62.0
2,10,1,0,0,0,5,5,0,0,2,0,0,0,67.0
2,10,1,0,0,0,5,5,0,0,2,1,0,0,56.5
2,10,1,0,0,0,5,5,0,0,2,1,0,0,56.5
2,10,1,0,0,0,5,5,0,0,5,2,0,0,48.0
4,10,1,0,0,0,5,5,0,0,5,4,0,0,38.0
5,10,1,0,0,0,5,5,0,0,6,4,0,0,51.0
2,10,1,0,0,0,5,6,0,0,1,0,0,0,83.0
2,10,1,0,0,0,5,6,0,0,1,2,0,0,72.0
2,10,1,0,0,0,5,6,0,0,2,0,0,0,63.0
6,10,1,0,0,0,5,6,0,0,5,0,0,0,49.0
6,10,1,0,0,0,5,7,0,0,1,0,0,0,64.0
6,10,1,0,0,0,5,7,0,0,2,0,0,0,70.0
2,10,1,0,0,0,5,7,0,0,2,1,0,0,77.0
2,10,1,0,0,0,5,7,0,0,2,2,0,0,58.5
2,10,1,0,0,0,5,7,0,0,2,2,0,0,58.5
6,10,1,0,0,0,5,7,0,0,4,0,0,0,41.0
2,10,1,0,0,0,5,8,0,0,2,1,0,0,58.0
5,10,1,0,0,0,5,8,0,0,5,5,0,0,67.0
6,10,1,0,0,0,5,9,0,0,2,0,0,0,64.0
2,10,1,0,0,0,5,12,0,0,5,2,0,0,62.0
4,10,1,0,0,0,6,0,0,0,1,0,0,0,57.0
4,10,1,0,0,0,6,0,0,0,1,0,0,0,57.0
2,10,1,0,0,0,6,0,0,0,1,1,0,0,65.0
4,10,1,0,0,0,6,0,0,0,1,2,0,0,53.0
5,10,1,0,0,0,6,0,0,0,2,0,0,0,45.5
5,10,1,0,0,0,6,0,0,0,2,0,0,0,45.5
2,10,1,0,0,0,6,0,0,0,2,2,0,0,56.5
2,10,1,0,0,0,6,0,0,0,2,2,0,0,56.5
6,10,1,0,0,0,6,0,0,0,4,0,0,0,57.333333333333336
6,10,1,0,0,0,6,0,0,0,4,0,0,0,57.333333333333336
6,10,1,0,0,0,6,0,0,0,4,0,0,0,57.333333333333336
6,10,1,0,0,0,6,0,0,0,5,0,0,0,60.5
6,10,1,0,0,0,6,0,0,0,5,0,0,0,60.5
2,10,1,0,0,0,6,1,0,0,1,1,0,0,58.0
2,10,1,0,0,0,6,1,0,0,2,0,0,0,61.0
2,10,1,0,0,0,6,1,0,0,2,0,0,0,61.0
2,10,1,0,0,0,6,1,0,0,2,0,0,0,61.0
2,10,1,0,0,0,6,1,0,0,2,0,0,0,61.0
2,10,1,0,0,0,6,1,0,0,2,2,0,0,41.0
4,10,1,0,0,0,6,1,0,0,2,4,0,0,55.0
5,10,1,0,0,0,6,1,0,0,2,5,0,0,50.0
6,10,1,0,0,0,6,1,0,0,2,6,0,0,68.0
4,10,1,0,0,0,6,1,0,0,4,0,0,0,50.0
5,10,1,0,0,0,6,1,0,0,4,4,0,0,43.0
5,10,1,0,0,0,6,1,0,0,5,0,0,0,56.0
5,10,1,0,0,0,6,1,0,0,5,0,0,0,56.0
2,10,1,0,0,0,6,2,0,0,1,0,0,0,98.0
2,10,1,0,0,0,6,2,0,0,1,1,0,0,67.2
2,10,1,0,0,0,6,2,0,0,1,1,0,0,67.2
2,10,1,0,0,0,6,2,0,0,1,1,0,0,67.2
2,10,1,0,0,0,6,2,0,0,1,1,0,0,67.2
2,10,1,0,0,0,6,2,0,0,1,1,0,0,67.2
4,10,1,0,0,0,6,2,0,0,1,2,0,0,55.0
4,10,1,0,0,0,6,2,0,0,1,2,0,0,55.0
4,10,1,0,0,0,6,2,0,0,1,4,0,0,73.0
4,10,1,0,0,0,6,2,0,0,2,0,0,0,49.5
4,10,1,0,0,0,6,2,0,0,2,0,0,0,49.5
4,10,1,0,0,0,6,2,0,0,2,2,0,0,62.5
4,10,1,0,0,0,6,2,0,0,2,2,0,0,62.5
6,10,1,0,0,0,6,2,0,0,4,0,0,0,39.0
5,10,1,0,0,0,6,2,0,0,4,5,0,0,53.0
5,10,1,0,0,0,6,3,0,0,1,0,0,0,53.0
2,10,1,0,0,0,6,3,0,0,1,1,0,0,54.25
2,10,1,0,0,0,6,3,0,0,1,1,0,0,54.25
2,10,1,0,0,0,6,3,0,0,1,1,0,0,54.25
2,10,1,0,0,0,6,3,0,0,1,1,0,0,54.25
2,10,1,0,0,0,6,3,0,0,1,2,0,0,64.0
5,10,1,0,0,0,6,3,0,0,1,5,0,0,60.0
4,10,1,0,0,0,6,3,0,0,2,0,0,0,49.0
4,10,1,0,0,0,6,3,0,0,2,0,0,0,49.0
2,10,1,0,0,0,6,3,0,0,2,2,0,0,61.333333333333336
2,10,1,0,0,0,6,3,0,0,2,2,0,0,61.333333333333336
2,10,1,0,0,0,6,3,0,0,2,2,0,0,61.333333333333336
4,10,1,0,0,0,6,3,0,0,2,4,0,0,57.0
5,10,1,0,0,0,6,3,0,0,4,0,0,0,47.0
5,10,1,0,0,0,6,3,0,0,4,0,0,0,47.0
6,10,1,0,0,0,6,3,0,0,5,0,0,0,53.0
2,10,1,0,0,0,6,4,0,0,1,1,0,0,60.333333333333336
2,10,1,0,0,0,6,4,0,0,1,1,0,0,60.333333333333336
2,10,1,0,0,0,6,4,0,0,1,1,0,0,60.333333333333336
5,10,1,0,0,0,6,4,0,0,2,0,0,0,47.0
5,10,1,0,0,0,6,4,0,0,2,2,0,0,52.0
6,10,1,0,0,0,6,4,0,0,4,0,0,0,55.0
4,10,1,0,0,0,6,4,0,0,4,4,0,0,70.0
6,10,1,0,0,0,6,4,0,0,5,0,0,0,42.0
4,10,1,0,0,0,6,4,0,0,5,2,0,0,64.0
2,10,1,0,0,0,6,5,0,0,1,0,0,0,62.0
4,10,1,0,0,0,6,5,0,0,1,1,0,0,55.0
2,10,1,0,0,0,6,5,0,0,1,2,0,0,62.0
4,10,1,0,0,0,6,5,0,0,2,0,0,0,54.0
5,10,1,0,0,0,6,5,0,0,2,5,0,0,60.0
6,10,1,0,0,0,6,5,0,0,6,0,0,0,57.0
5,10,1,0,0,0,6,6,0,0,2,0,0,0,73.0
2,10,1,0,0,0,6,6,0,0,2,2,0,0,79.0
2,10,1,0,0,0,6,6,0,0,2,2,0,0,79.0
4,10,1,0,0,0,6,6,0,0,2,4,0,0,47.0
5,10,1,0,0,0,6,6,0,0,4,0,0,0,61.0
2,10,1,0,0,0,6,7,0,0,2,2,0,0,60.0
5,10,1,0,0,0,6,7,0,0,4,0,0,0,61.0
6,10,1,0,0,0,6,8,0,0,2,0,0,0,60.0
2,10,1,0,0,0,7,0,0,0,1,0,0,0,76.0
2,10,1,0,0,0,7,0,0,0,1,0,0,0,76.0
2,10,1,0,0,0,7,0,0,0,1,0,0,0,76.0
2,10,1,0,0,0,7,0,0,0,1,0,0,0,76.0
2,10,1,0,0,0,7,0,0,0,1,0,0,0,76.0
