used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,2,2,0,0,5,2,0,0,46.0
2,10,0,0,0,0,2,2,0,0,5,2,0,0,46.0
5,10,0,0,0,0,2,2,0,0,5,4,0,0,36.0
5,10,0,0,0,0,2,2,0,0,5,5,0,0,50.0
5,10,0,0,0,0,2,2,0,0,5,5,0,0,50.0
5,10,0,0,0,0,2,2,0,0,5,5,0,0,50.0
2,10,0,0,0,0,2,2,0,0,6,2,0,0,33.0
5,10,0,0,0,0,2,2,0,0,6,4,0,0,37.5
5,10,0,0,0,0,2,2,0,0,6,4,0,0,37.5
6,10,0,0,0,0,2,2,0,0,6,5,0,0,47.0
6,10,0,0,0,0,2,2,0,0,6,6,0,0,43.0
6,10,0,0,0,0,2,2,0,0,6,6,0,0,43.0
5,10,0,0,0,0,2,3,0,0,1,0,0,0,52.0
2,10,0,0,0,0,2,3,0,0,1,1,0,0,45.333333333333336
2,10,0,0,0,0,2,3,0,0,1,1,0,0,45.333333333333336
2,10,0,0,0,0,2,3,0,0,1,1,0,0,45.333333333333336
2,10,0,0,0,0,2,3,0,0,1,2,0,0,30.0
4,10,0,0,0,0,2,3,0,0,2,0,0,0,39.5
4,10,0,0,0,0,2,3,0,0,2,0,0,0,39.5
2,10,0,0,0,0,2,3,0,0,2,1,0,0,48.666666666666664
2,10,0,0,0,0,2,3,0,0,2,1,0,0,48.666666666666664
2,10,0,0,0,0,2,3,0,0,2,1,0,0,48.666666666666664
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,51.0
6,10,0,0,0,0,2,3,0,0,4,0,0,0,36.0
2,10,0,0,0,0,2,3,0,0,4,1,0,0,61.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,45.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,45.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,45.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,45.0
4,10,0,0,0,0,2,3,0,0,4,4,0,0,42.0
4,10,0,0,0,0,2,3,0,0,4,4,0,0,42.0
6,10,0,0,0,0,2,3,0,0,5,0,0,0,41.0
1,10,0,0,0,0,2,3,0,0,5,1,0,0,42.0
4,10,0,0,0,0,2,3,0,0,5,2,0,0,33.0
4,10,0,0,0,0,2,3,0,0,5,2,0,0,33.0
4,10,0,0,0,0,2,3,0,0,5,4,0,0,36.0
5,10,0,0,0,0,2,3,0,0,5,5,0,0,41.75
5,10,0,0,0,0,2,3,0,0,5,5,0,0,41.75
5,10,0,0,0,0,2,3,0,0,5,5,0,0,41.75
5,10,0,0,0,0,2,3,0,0,5,5,0,0,41.75
6,10,0,0,0,0,2,3,0,0,6,2,0,0,40.5
6,10,0,0,0,0,2,3,0,0,6,2,0,0,40.5
5,10,0,0,0,0,2,3,0,0,6,4,0,0,31.0
5,10,0,0,0,0,2,3,0,0,6,5,0,0,35.0
1,10,0,0,0,0,2,4,0,0,1,1,0,0,44.2
1,10,0,0,0,0,2,4,0,0,1,1,0,0,44.2
1,10,0,0,0,0,2,4,0,0,1,1,0,0,44.2
1,10,0,0,0,0,2,4,0,0,1,1,0,0,44.2
1,10,0,0,0,0,2,4,0,0,1,1,0,0,44.2
2,10,0,0,0,0,2,4,0,0,1,2,0,0,37.5
2,10,0,0,0,0,2,4,0,0,1,2,0,0,37.5
4,10,0,0,0,0,2,4,0,0,2,0,0,0,35.0
1,10,0,0,0,0,2,4,0,0,2,1,0,0,58.0
1,10,0,0,0,0,2,4,0,0,2,1,0,0,58.0
2,10,0,0,0,0,2,4,0,0,2,2,0,0,43.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,43.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,43.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,43.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,43.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,43.5
5,10,0,0,0,0,2,4,0,0,4,0,0,0,54.0
2,10,0,0,0,0,2,4,0,0,4,2,0,0,44.25
2,10,0,0,0,0,2,4,0,0,4,2,0,0,44.25
2,10,0,0,0,0,2,4,0,0,4,2,0,0,44.25
2,10,0,0,0,0,2,4,0,0,4,2,0,0,44.25
6,10,0,0,0,0,2,4,0,0,5,0,0,0,58.0
2,10,0,0,0,0,2,4,0,0,5,2,0,0,57.5
2,10,0,0,0,0,2,4,0,0,5,2,0,0,57.5
6,10,0,0,0,0,2,4,0,0,6,1,0,0,58.0
2,10,0,0,0,0,2,5,0,0,1,1,0,0,49.0
2,10,0,0,0,0,2,5,0,0,2,2,0,0,38.0
2,10,0,0,0,0,2,5,0,0,2,2,0,0,38.0
2,10,0,0,0,0,2,5,0,0,2,2,0,0,38.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,39.0
4,10,0,0,0,0,2,6,0,0,5,4,0,0,50.0
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
6,10,0,0,0,0,3,0,0,0,1,0,0,0,46.75
4,10,0,0,0,0,3,0,0,0,1,1,0,0,42.6
4,10,0,0,0,0,3,0,0,0,1,1,0,0,42.6
4,10,0,0,0,0,3,0,0,0,1,1,0,0,42.6
4,10,0,0,0,0,3,0,0,0,1,1,0,0,42.6
4,10,0,0,0,0,3,0,0,0,1,1,0,0,42.6
6,10,0,0,0,0,3,0,0,0,1,2,0,0,46.0
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
4,10,0,0,0,0,3,0,0,0,1,4,0,0,50.25
5,10,0,0,0,0,3,0,0,0,1,5,0,0,43.0
5,10,0,0,0,0,3,0,0,0,1,5,0,0,43.0
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,0,0,0,45.972972972972975
2,10,0,0,0,0,3,0,0,0,2,1,0,0,43.0
2,10,0,0,0,0,3,0,0,0,2,1,0,0,43.0
2,10,0,0,0,0,3,0,0,0,2,1,0,0,43.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,2,4,0,0,46.0
4,10,0,0,0,0,3,0,0,0,2,4,0,0,46.0
6,10,0,0,0,0,3,0,0,0,2,5,0,0,45.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
5,10,0,0,0,0,3,0,0,0,4,0,0,0,41.0
4,10,0,0,0,0,3,0,0,0,4,2,0,0,38.0
4,10,0,0,0,0,3,0,0,0,4,4,0,0,54.5
4,10,0,0,0,0,3,0,0,0,4,4,0,0,54.5
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,0,0,0,43.125
5,10,0,0,0,0,3,0,0,0,5,2,0,0,38.0
5,10,0,0,0,0,3,0,0,0,5,5,0,0,43.0
5,10,0,0,0,0,3,0,0,0,5,5,0,0,43.0
5,10,0,0,0,0,3,0,0,0,5,5,0,0,43.0
6,10,0,0,0,0,3,0,0,0,6,0,0,0,39.5
6,10,0,0,0,0,3,0,0,0,6,0,0,0,39.5
6,10,0,0,0,0,3,0,0,0,6,0,0,0,39.5
6,10,0,0,0,0,3,0,0,0,6,0,0,0,39.5
6,10,0,0,0,0,3,0,0,0,6,0,0,0,39.5
6,10,0,0,0,0,3,0,0,0,6,0,0,0,39.5
4,10,0,0,0,0,3,0,0,0,6,4,0,0,50.0
4,10,0,0,0,0,3,1,0,0,1,0,0,0,42.666666666666664
4,10,0,0,0,0,3,1,0,0,1,0,0,0,42.666666666666664
4,10,0,0,0,0,3,1,0,0,1,0,0,0,42.666666666666664
4,10,0,0,0,0,3,1,0,0,1,1,0,0,39.4
4,10,0,0,0,0,3,1,0,0,1,1,0,0,39.4
4,10,0,0,0,0,3,1,0,0,1,1,0,0,39.4
4,10,0,0,0,0,3,1,0,0,1,1,0,0,39.4
4,10,0,0,0,0,3,1,0,0,1,1,0,0,39.4
4,10,0,0,0,0,3,1,0,0,1,2,0,0,42.25
4,10,0,0,0,0,3,1,0,0,1,2,0,0,42.25
4,10,0,0,0,0,3,1,0,0,1,2,0,0,42.25
4,10,0,0,0,0,3,1,0,0,1,2,0,0,42.25
4,10,0,0,0,0,3,1,0,0,1,4,0,0,37.0
5,10,0,0,0,0,3,1,0,0,1,5,0,0,50.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,0,0,0,44.0
2,10,0,0,0,0,3,1,0,0,2,1,0,0,42.5
2,10,0,0,0,0,3,1,0,0,2,1,0,0,42.5
4,10,0,0,0,0,3,1,0,0,2,2,0,0,42.666666666666664
4,10,0,0,0,0,3,1,0,0,2,2,0,0,42.666666666666664
4,10,0,0,0,0,3,1,0,0,2,2,0,0,42.666666666666664
4,10,0,0,0,0,3,1,0,0,2,4,0,0,43.666666666666664
4,10,0,0,0,0,3,1,0,0,2,4,0,0,43.666666666666664
4,10,0,0,0,0,3,1,0,0,2,4,0,0,43.666666666666664
6,10,0,0,0,0,3,1,0,0,4,0,0,0,36.833333333333336
6,10,0,0,0,0,3,1,0,0,4,0,0,0,36.833333333333336
6,10,0,0,0,0,3,1,0,0,4,0,0,0,36.833333333333336
6,10,0,0,0,0,3,1,0,0,4,0,0,0,36.833333333333336
6,10,0,0,0,0,3,1,0,0,4,0,0,0,36.833333333333336
6,10,0,0,0,0,3,1,0,0,4,0,0,0,36.833333333333336
2,10,0,0,0,0,3,1,0,0,4,1,0,0,39.0
4,10,0,0,0,0,3,1,0,0,4,2,0,0,35.5
4,10,0,0,0,0,3,1,0,0,4,2,0,0,35.5
4,10,0,0,0,0,3,1,0,0,4,4,0,0,49.75
4,10,0,0,0,0,3,1,0,0,4,4,0,0,49.75
4,10,0,0,0,0,3,1,0,0,4,4,0,0,49.75
4,10,0,0,0,0,3,1,0,0,4,4,0,0,49.75
6,10,0,0,0,0,3,1,0,0,5,0,0,0,43.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,43.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,43.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,43.0
2,10,0,0,0,0,3,1,0,0,5,2,0,0,35.0
2,10,0,0,0,0,3,1,0,0,5,2,0,0,35.0
4,10,0,0,0,0,3,1,0,0,6,2,0,0,28.0
6,10,0,0,0,0,3,1,0,0,6,4,0,0,32.0
5,10,0,0,0,0,3,1,0,0,6,5,0,0,60.0
6,10,0,0,0,0,3,1,0,0,6,6,0,0,36.0
4,10,0,0,0,0,3,2,0,0,1,0,0,0,44.0
5,10,0,0,0,0,3,2,0,0,1,1,0,0,48.0
5,10,0,0,0,0,3,2,0,0,1,1,0,0,48.0
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
2,10,0,0,0,0,3,2,0,0,1,2,0,0,47.5
5,10,0,0,0,0,3,2,0,0,1,4,0,0,60.0
5,10,0,0,0,0,3,2,0,0,1,5,0,0,35.0
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,0,0,0,43.23076923076923
2,10,0,0,0,0,3,2,0,0,2,1,0,0,53.0
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
2,10,0,0,0,0,3,2,0,0,2,2,0,0,45.06666666666667
4,10,0,0,0,0,3,2,0,0,2,4,0,0,56.0
6,10,0,0,0,0,3,2,0,0,2,5,0,0,36.0
6,10,0,0,0,0,3,2,0,0,4,0,0,0,28.0
2,10,0,0,0,0,3,2,0,0,4,1,0,0,46.0
4,10,0,0,0,0,3,2,0,0,4,2,0,0,50.0
4,10,0,0,0,0,3,2,0,0,4,2,0,0,50.0
4,10,0,0,0,0,3,2,0,0,4,2,0,0,50.0
4,10,0,0,0,0,3,2,0,0,4,2,0,0,50.0
5,10,0,0,0,0,3,2,0,0,5,0,0,0,39.0
2,10,0,0,0,0,3,2,0,0,5,2,0,0,89.0
5,10,0,0,0,0,3,2,0,0,5,4,0,0,40.0
6,10,0,0,0,0,3,2,0,0,6,0,0,0,51.0
2,10,0,0,0,0,3,2,0,0,6,2,0,0,44.0
5,10,0,0,0,0,3,2,0,0,6,4,0,0,31.0
2,10,0,0,0,0,3,3,0,0,1,1,0,0,45.0
2,10,0,0,0,0,3,3,0,0,1,1,0,0,45.0
2,10,0,0,0,0,3,3,0,0,1,1,0,0,45.0
2,10,0,0,0,0,3,3,0,0,1,1,0,0,45.0
2,10,0,0,0,0,3,3,0,0,2,0,0,0,35.5
2,10,0,0,0,0,3,3,0,0,2,0,0,0,35.5
2,10,0,0,0,0,3,3,0,0,2,1,0,0,40.5
2,10,0,0,0,0,3,3,0,0,2,1,0,0,40.5
4,10,0,0,0,0,3,3,0,0,2,2,0,0,38.0
5,10,0,0,0,0,3,3,0,0,4,0,0,0,33.0
4,10,0,0,0,0,3,3,0,0,4,4,0,0,39.0
6,10,0,0,0,0,3,3,0,0,5,0,0,0,50.0
2,10,0,0,0,0,3,3,0,0,5,2,0,0,60.0
5,10,0,0,0,0,3,3,0,0,5,5,0,0,37.0
2,10,0,0,0,0,3,4,0,0,1,1,0,0,64.0
4,10,0,0,0,0,3,4,0,0,1,2,0,0,50.0
2,10,0,0,0,0,3,4,0,0,2,0,0,0,40.0
1,10,0,0,0,0,3,4,0,0,2,1,0,0,80.0
2,10,0,0,0,0,3,4,0,0,2,2,0,0,45.0
1,10,0,0,0,0,4,0,0,0,1,0,0,0,41.0
4,10,0,0,0,0,4,0,0,0,1,1,0,0,42.5
4,10,0,0,0,0,4,0,0,0,1,1,0,0,42.5
6,10,0,0,0,0,4,0,0,0,1,2,0,0,39.0
4,10,0,0,0,0,4,0,0,0,1,4,0,0,37.0
6,10,0,0,0,0,4,0,0,0,1,6,0,0,40.0
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
6,10,0,0,0,0,4,0,0,0,2,0,0,0,45.23529411764706
2,10,0,0,0,0,4,0,0,0,2,1,0,0,82.0
5,10,0,0,0,0,4,0,0,0,2,2,0,0,26.0
5,10,0,0,0,0,4,0,0,0,2,4,0,0,47.0
5,10,0,0,0,0,4,0,0,0,2,5,0,0,50.5
5,10,0,0,0,0,4,0,0,0,2,5,0,0,50.5
5,10,0,0,0,0,4,0,0,0,2,5,0,0,50.5
5,10,0,0,0,0,4,0,0,0,2,5,0,0,50.5
6,10,0,0,0,0,4,0,0,0,4,0,0,0,43.666666666666664
6,10,0,0,0,0,4,0,0,0,4,0,0,0,43.666666666666664
6,10,0,0,0,0,4,0,0,0,4,0,0,0,43.666666666666664
4,10,0,0,0,0,4,0,0,0,4,4,0,0,50.0
5,10,0,0,0,0,4,0,0,0,4,5,0,0,45.0
5,10,0,0,0,0,4,0,0,0,5,0,0,0,40.5
5,10,0,0,0,0,4,0,0,0,5,0,0,0,40.5
5,10,0,0,0,0,4,0,0,0,5,5,0,0,43.0
6,10,0,0,0,0,4,0,0,0,6,0,0,0,42.0
5,10,0,0,0,0,4,1,0,0,1,0,0,0,44.0
5,10,0,0,0,0,4,1,0,0,1,0,0,0,44.0
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
2,10,0,0,0,0,4,1,0,0,1,1,0,0,49.642857142857146
4,10,0,0,0,0,4,1,0,0,1,2,0,0,50.166666666666664
4,10,0,0,0,0,4,1,0,0,1,2,0,0,50.166666666666664
4,10,0,0,0,0,4,1,0,0,1,2,0,0,50.166666666666664
4,10,0,0,0,0,4,1,0,0,1,2,0,0,50.166666666666664
4,10,0,0,0,0,4,1,0,0,1,2,0,0,50.166666666666664
4,10,0,0,0,0,4,1,0,0,1,2,0,0,50.166666666666664
5,10,0,0,0,0,4,1,0,0,1,4,0,0,41.0
6,10,0,0,0,0,4,1,0,0,1,6,0,0,40.0
6,10,0,0,0,0,4,1,0,0,2,0,0,0,35.5
6,10,0,0,0,0,4,1,0,0,2,0,0,0,35.5
4,10,0,0,0,0,4,1,0,0,2,2,0,0,41.0
4,10,0,0,0,0,4,1,0,0,2,2,0,0,41.0
4,10,0,0,0,0,4,1,0,0,2,2,0,0,41.0
4,10,0,0,0,0,4,1,0,0,2,2,0,0,41.0
4,10,0,0,0,0,4,1,0,0,2,2,0,0,41.0
4,10,0,0,0,0,4,1,0,0,2,4,0,0,65.0
5,10,0,0,0,0,4,1,0,0,2,5,0,0,39.0
6,10,0,0,0,0,4,1,0,0,4,0,0,0,42.0
6,10,0,0,0,0,4,1,0,0,4,0,0,0,42.0
5,10,0,0,0,0,4,1,0,0,4,4,0,0,43.0
6,10,0,0,0,0,4,1,0,0,5,0,0,0,32.0
6,10,0,0,0,0,4,1,0,0,6,0,0,0,39.0
5,10,0,0,0,0,4,2,0,0,1,0,0,0,42.0
2,10,0,0,0,0,4,2,0,0,1,1,0,0,42.714285714285715
