used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,2,2,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,2,2,0,0,2,2,0,0,52.666666666666664
4,10,0,0,0,0,2,2,0,0,2,4,0,0,70.0
5,10,0,0,0,0,2,2,0,0,2,5,0,0,39.0
6,10,0,0,0,0,2,2,0,0,4,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,4,0,0,0,42.666666666666664
6,10,0,0,0,0,2,2,0,0,4,0,0,0,42.666666666666664
1,10,0,0,0,0,2,2,0,0,4,1,0,0,57.0
4,10,0,0,0,0,2,2,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,2,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,2,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,2,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,2,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,2,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,2,0,0,4,2,0,0,52.0
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
4,10,0,0,0,0,2,2,0,0,4,4,0,0,65.58333333333333
5,10,0,0,0,0,2,2,0,0,4,5,0,0,41.0
5,10,0,0,0,0,2,2,0,0,4,5,0,0,41.0
5,10,0,0,0,0,2,2,0,0,5,0,0,0,50.0
4,10,0,0,0,0,2,2,0,0,5,2,0,0,56.0
4,10,0,0,0,0,2,2,0,0,5,2,0,0,56.0
4,10,0,0,0,0,2,2,0,0,5,2,0,0,56.0
4,10,0,0,0,0,2,2,0,0,5,2,0,0,56.0
4,10,0,0,0,0,2,2,0,0,5,2,0,0,56.0
4,10,0,0,0,0,2,2,0,0,5,4,0,0,60.666666666666664
4,10,0,0,0,0,2,2,0,0,5,4,0,0,60.666666666666664
4,10,0,0,0,0,2,2,0,0,5,4,0,0,60.666666666666664
5,10,0,0,0,0,2,2,0,0,5,5,0,0,57.142857142857146
5,10,0,0,0,0,2,2,0,0,5,5,0,0,57.142857142857146
5,10,0,0,0,0,2,2,0,0,5,5,0,0,57.142857142857146
5,10,0,0,0,0,2,2,0,0,5,5,0,0,57.142857142857146
5,10,0,0,0,0,2,2,0,0,5,5,0,0,57.142857142857146
5,10,0,0,0,0,2,2,0,0,5,5,0,0,57.142857142857146
5,10,0,0,0,0,2,2,0,0,5,5,0,0,57.142857142857146
6,10,0,0,0,0,2,2,0,0,6,0,0,0,49.0
6,10,0,0,0,0,2,2,0,0,6,0,0,0,49.0
6,10,0,0,0,0,2,2,0,0,6,0,0,0,49.0
5,10,0,0,0,0,2,2,0,0,6,4,0,0,41.0
5,10,0,0,0,0,2,2,0,0,6,4,0,0,41.0
6,10,0,0,0,0,2,2,0,0,6,5,0,0,62.0
6,10,0,0,0,0,2,2,0,0,6,5,0,0,62.0
6,10,0,0,0,0,2,2,0,0,6,6,0,0,53.333333333333336
6,10,0,0,0,0,2,2,0,0,6,6,0,0,53.333333333333336
6,10,0,0,0,0,2,2,0,0,6,6,0,0,53.333333333333336
6,10,0,0,0,0,2,3,0,0,1,0,0,0,39.0
2,10,0,0,0,0,2,3,0,0,1,1,0,0,75.0
2,10,0,0,0,0,2,3,0,0,1,1,0,0,75.0
2,10,0,0,0,0,2,3,0,0,1,2,0,0,59.0
5,10,0,0,0,0,2,3,0,0,1,5,0,0,60.0
2,10,0,0,0,0,2,3,0,0,2,0,0,0,42.0
2,10,0,0,0,0,2,3,0,0,2,0,0,0,42.0
1,10,0,0,0,0,2,3,0,0,2,1,0,0,46.0
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
2,10,0,0,0,0,2,3,0,0,2,2,0,0,58.857142857142854
4,10,0,0,0,0,2,3,0,0,2,4,0,0,65.0
4,10,0,0,0,0,2,3,0,0,2,4,0,0,65.0
6,10,0,0,0,0,2,3,0,0,4,0,0,0,56.5
6,10,0,0,0,0,2,3,0,0,4,0,0,0,56.5
4,10,0,0,0,0,2,3,0,0,4,1,0,0,51.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,61.0
4,10,0,0,0,0,2,3,0,0,4,2,0,0,61.0
4,10,0,0,0,0,2,3,0,0,4,4,0,0,61.333333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,61.333333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,61.333333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,61.333333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,61.333333333333336
4,10,0,0,0,0,2,3,0,0,4,4,0,0,61.333333333333336
5,10,0,0,0,0,2,3,0,0,5,0,0,0,55.0
4,10,0,0,0,0,2,3,0,0,5,1,0,0,41.0
5,10,0,0,0,0,2,3,0,0,5,2,0,0,35.0
4,10,0,0,0,0,2,3,0,0,5,4,0,0,50.5
4,10,0,0,0,0,2,3,0,0,5,4,0,0,50.5
5,10,0,0,0,0,2,3,0,0,5,5,0,0,53.0
5,10,0,0,0,0,2,3,0,0,5,5,0,0,53.0
2,10,0,0,0,0,2,3,0,0,6,2,0,0,50.0
5,10,0,0,0,0,2,3,0,0,6,5,0,0,54.0
6,10,0,0,0,0,2,3,0,0,6,6,0,0,77.0
2,10,0,0,0,0,2,4,0,0,1,1,0,0,52.0
2,10,0,0,0,0,2,4,0,0,1,1,0,0,52.0
6,10,0,0,0,0,2,4,0,0,2,0,0,0,35.0
2,10,0,0,0,0,2,4,0,0,2,1,0,0,63.666666666666664
2,10,0,0,0,0,2,4,0,0,2,1,0,0,63.666666666666664
2,10,0,0,0,0,2,4,0,0,2,1,0,0,63.666666666666664
2,10,0,0,0,0,2,4,0,0,2,1,0,0,63.666666666666664
2,10,0,0,0,0,2,4,0,0,2,1,0,0,63.666666666666664
2,10,0,0,0,0,2,4,0,0,2,1,0,0,63.666666666666664
2,10,0,0,0,0,2,4,0,0,2,2,0,0,48.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,48.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,48.5
2,10,0,0,0,0,2,4,0,0,2,2,0,0,48.5
2,10,0,0,0,0,2,4,0,0,4,2,0,0,40.0
4,10,0,0,0,0,2,4,0,0,5,2,0,0,68.0
4,10,0,0,0,0,2,4,0,0,5,2,0,0,68.0
5,10,0,0,0,0,2,4,0,0,5,4,0,0,48.0
5,10,0,0,0,0,2,4,0,0,5,5,0,0,59.0
1,10,0,0,0,0,2,5,0,0,1,1,0,0,74.66666666666667
1,10,0,0,0,0,2,5,0,0,1,1,0,0,74.66666666666667
1,10,0,0,0,0,2,5,0,0,1,1,0,0,74.66666666666667
2,10,0,0,0,0,2,5,0,0,2,2,0,0,93.0
1,10,0,0,0,0,2,6,0,0,2,1,0,0,73.0
2,10,0,0,0,0,2,6,0,0,2,2,0,0,59.0
2,10,0,0,0,0,2,6,0,0,4,1,0,0,81.0
4,10,0,0,0,0,2,6,0,0,4,2,0,0,80.0
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
5,10,0,0,0,0,3,0,0,0,1,0,0,0,62.06896551724138
6,10,0,0,0,0,3,0,0,0,1,1,0,0,38.0
6,10,0,0,0,0,3,0,0,0,1,1,0,0,38.0
5,10,0,0,0,0,3,0,0,0,1,2,0,0,51.0
5,10,0,0,0,0,3,0,0,0,1,2,0,0,51.0
5,10,0,0,0,0,3,0,0,0,1,2,0,0,51.0
5,10,0,0,0,0,3,0,0,0,1,2,0,0,51.0
5,10,0,0,0,0,3,0,0,0,1,4,0,0,50.333333333333336
5,10,0,0,0,0,3,0,0,0,1,4,0,0,50.333333333333336
5,10,0,0,0,0,3,0,0,0,1,4,0,0,50.333333333333336
5,10,0,0,0,0,3,0,0,0,1,5,0,0,54.0
6,10,0,0,0,0,3,0,0,0,1,6,0,0,54.0
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
4,10,0,0,0,0,3,0,0,0,2,0,0,0,61.72549019607843
1,10,0,0,0,0,3,0,0,0,2,1,0,0,105.0
5,10,0,0,0,0,3,0,0,0,2,2,0,0,57.0
5,10,0,0,0,0,3,0,0,0,2,2,0,0,57.0
5,10,0,0,0,0,3,0,0,0,2,2,0,0,57.0
6,10,0,0,0,0,3,0,0,0,2,4,0,0,45.0
5,10,0,0,0,0,3,0,0,0,2,5,0,0,69.0
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
6,10,0,0,0,0,3,0,0,0,4,0,0,0,50.9
5,10,0,0,0,0,3,0,0,0,4,4,0,0,58.0
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
6,10,0,0,0,0,3,0,0,0,5,0,0,0,61.22222222222222
5,10,0,0,0,0,3,0,0,0,5,2,0,0,51.0
5,10,0,0,0,0,3,0,0,0,5,5,0,0,34.0
6,10,0,0,0,0,3,0,0,0,6,0,0,0,49.0
6,10,0,0,0,0,3,0,0,0,6,0,0,0,49.0
6,10,0,0,0,0,3,0,0,0,6,0,0,0,49.0
6,10,0,0,0,0,3,0,0,0,6,0,0,0,49.0
1,10,0,0,0,0,3,1,0,0,1,0,0,0,58.0
1,10,0,0,0,0,3,1,0,0,1,0,0,0,58.0
1,10,0,0,0,0,3,1,0,0,1,0,0,0,58.0
1,10,0,0,0,0,3,1,0,0,1,0,0,0,58.0
4,10,0,0,0,0,3,1,0,0,1,1,0,0,59.0
4,10,0,0,0,0,3,1,0,0,1,1,0,0,59.0
4,10,0,0,0,0,3,1,0,0,1,1,0,0,59.0
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
2,10,0,0,0,0,3,1,0,0,1,2,0,0,67.27272727272727
4,10,0,0,0,0,3,1,0,0,1,4,0,0,44.0
4,10,0,0,0,0,3,1,0,0,1,4,0,0,44.0
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,0,0,0,55.45
2,10,0,0,0,0,3,1,0,0,2,1,0,0,52.0
5,10,0,0,0,0,3,1,0,0,2,2,0,0,44.0
5,10,0,0,0,0,3,1,0,0,2,2,0,0,44.0
5,10,0,0,0,0,3,1,0,0,2,2,0,0,44.0
4,10,0,0,0,0,3,1,0,0,2,4,0,0,64.0
5,10,0,0,0,0,3,1,0,0,2,5,0,0,74.0
6,10,0,0,0,0,3,1,0,0,2,6,0,0,66.0
5,10,0,0,0,0,3,1,0,0,4,0,0,0,55.5
5,10,0,0,0,0,3,1,0,0,4,0,0,0,55.5
5,10,0,0,0,0,3,1,0,0,4,0,0,0,55.5
5,10,0,0,0,0,3,1,0,0,4,0,0,0,55.5
5,10,0,0,0,0,3,1,0,0,4,0,0,0,55.5
5,10,0,0,0,0,3,1,0,0,4,0,0,0,55.5
2,10,0,0,0,0,3,1,0,0,4,1,0,0,54.5
2,10,0,0,0,0,3,1,0,0,4,1,0,0,54.5
4,10,0,0,0,0,3,1,0,0,4,2,0,0,73.66666666666667
4,10,0,0,0,0,3,1,0,0,4,2,0,0,73.66666666666667
4,10,0,0,0,0,3,1,0,0,4,2,0,0,73.66666666666667
5,10,0,0,0,0,3,1,0,0,4,4,0,0,47.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,46.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,46.0
6,10,0,0,0,0,3,1,0,0,5,0,0,0,46.0
2,10,0,0,0,0,3,1,0,0,5,2,0,0,65.33333333333333
2,10,0,0,0,0,3,1,0,0,5,2,0,0,65.33333333333333
2,10,0,0,0,0,3,1,0,0,5,2,0,0,65.33333333333333
5,10,0,0,0,0,3,1,0,0,5,5,0,0,72.0
5,10,0,0,0,0,3,1,0,0,5,5,0,0,72.0
6,10,0,0,0,0,3,1,0,0,6,0,0,0,52.0
2,10,0,0,0,0,3,1,0,0,6,2,0,0,101.66666666666667
2,10,0,0,0,0,3,1,0,0,6,2,0,0,101.66666666666667
2,10,0,0,0,0,3,1,0,0,6,2,0,0,101.66666666666667
4,10,0,0,0,0,3,1,0,0,6,4,0,0,53.0
4,10,0,0,0,0,3,1,0,0,6,4,0,0,53.0
4,10,0,0,0,0,3,2,0,0,1,0,0,0,44.0
4,10,0,0,0,0,3,2,0,0,1,0,0,0,44.0
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,1,0,0,66.6
2,10,0,0,0,0,3,2,0,0,1,2,0,0,68.75
2,10,0,0,0,0,3,2,0,0,1,2,0,0,68.75
2,10,0,0,0,0,3,2,0,0,1,2,0,0,68.75
2,10,0,0,0,0,3,2,0,0,1,2,0,0,68.75
5,10,0,0,0,0,3,2,0,0,1,4,0,0,59.0
6,10,0,0,0,0,3,2,0,0,1,5,0,0,44.0
5,10,0,0,0,0,3,2,0,0,2,0,0,0,62.166666666666664
5,10,0,0,0,0,3,2,0,0,2,0,0,0,62.166666666666664
5,10,0,0,0,0,3,2,0,0,2,0,0,0,62.166666666666664
5,10,0,0,0,0,3,2,0,0,2,0,0,0,62.166666666666664
5,10,0,0,0,0,3,2,0,0,2,0,0,0,62.166666666666664
5,10,0,0,0,0,3,2,0,0,2,0,0,0,62.166666666666664
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
2,10,0,0,0,0,3,2,0,0,2,2,0,0,52.15384615384615
5,10,0,0,0,0,3,2,0,0,2,4,0,0,44.0
5,10,0,0,0,0,3,2,0,0,2,5,0,0,69.0
5,10,0,0,0,0,3,2,0,0,4,0,0,0,47.0
4,10,0,0,0,0,3,2,0,0,4,1,0,0,51.0
2,10,0,0,0,0,3,2,0,0,4,2,0,0,44.0
4,10,0,0,0,0,3,2,0,0,4,4,0,0,55.0
4,10,0,0,0,0,3,2,0,0,4,4,0,0,55.0
4,10,0,0,0,0,3,2,0,0,4,4,0,0,55.0
6,10,0,0,0,0,3,2,0,0,5,0,0,0,45.0
6,10,0,0,0,0,3,2,0,0,5,0,0,0,45.0
4,10,0,0,0,0,3,2,0,0,5,1,0,0,42.0
4,10,0,0,0,0,3,2,0,0,5,2,0,0,45.0
4,10,0,0,0,0,3,2,0,0,5,4,0,0,46.0
2,10,0,0,0,0,3,2,0,0,6,2,0,0,47.0
4,10,0,0,0,0,3,3,0,0,1,0,0,0,79.66666666666667
4,10,0,0,0,0,3,3,0,0,1,0,0,0,79.66666666666667
4,10,0,0,0,0,3,3,0,0,1,0,0,0,79.66666666666667
2,10,0,0,0,0,3,3,0,0,1,1,0,0,60.0
2,10,0,0,0,0,3,3,0,0,1,2,0,0,54.0
5,10,0,0,0,0,3,3,0,0,2,0,0,0,51.0
4,10,0,0,0,0,3,3,0,0,2,2,0,0,57.0
5,10,0,0,0,0,3,3,0,0,2,5,0,0,32.0
6,10,0,0,0,0,3,3,0,0,4,0,0,0,52.0
4,10,0,0,0,0,3,3,0,0,4,4,0,0,125.0
5,10,0,0,0,0,3,3,0,0,5,4,0,0,69.0
2,10,0,0,0,0,3,4,0,0,1,0,0,0,70.5
2,10,0,0,0,0,3,4,0,0,1,0,0,0,70.5
4,10,0,0,0,0,3,4,0,0,2,0,0,0,48.0
1,10,0,0,0,0,3,4,0,0,2,1,0,0,93.0
2,10,0,0,0,0,3,4,0,0,2,2,0,0,50.0
2,10,0,0,0,0,3,4,0,0,2,2,0,0,50.0
5,10,0,0,0,0,3,4,0,0,4,0,0,0,53.0
1,10,0,0,0,0,3,5,0,0,1,1,0,0,83.0
2,10,0,0,0,0,3,5,0,0,2,1,0,0,53.0
1,10,0,0,0,0,4,0,0,0,1,0,0,0,52.0
2,10,0,0,0,0,4,0,0,0,1,1,0,0,67.6086956521739
2,10,0,0,0,0,4,0,0,0,1,1,0,0,67.6086956521739
2,10,0,0,0,0,4,0,0,0,1,1,0,0,67.6086956521739
