used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
4,10,0,0,0,0,1,0,0,0,2,0,0,0,40.15343915343915
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
2,10,0,0,0,0,1,0,0,0,2,1,0,0,46.72727272727273
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
4,10,0,0,0,0,1,0,0,0,2,2,0,0,38.714285714285715
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,4,0,0,31.666666666666668
5,10,0,0,0,0,1,0,0,0,2,5,0,0,36.42857142857143
5,10,0,0,0,0,1,0,0,0,2,5,0,0,36.42857142857143
5,10,0,0,0,0,1,0,0,0,2,5,0,0,36.42857142857143
5,10,0,0,0,0,1,0,0,0,2,5,0,0,36.42857142857143
5,10,0,0,0,0,1,0,0,0,2,5,0,0,36.42857142857143
5,10,0,0,0,0,1,0,0,0,2,5,0,0,36.42857142857143
5,10,0,0,0,0,1,0,0,0,2,5,0,0,36.42857142857143
6,10,0,0,0,0,1,0,0,0,2,6,0,0,32.0
6,10,0,0,0,0,1,0,0,0,2,6,0,0,32.0
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
6,10,0,0,0,0,1,0,0,0,4,0,0,0,36.45283018867924
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.2
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.2
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.2
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.2
2,10,0,0,0,0,1,0,0,0,4,1,0,0,35.2
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
2,10,0,0,0,0,1,0,0,0,4,2,0,0,37.45454545454545
6,10,0,0,0,0,1,0,0,0,4,4,0,0,34.0
5,10,0,0,0,0,1,0,0,0,4,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,4,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,4,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,4,5,0,0,33.0
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
5,10,0,0,0,0,1,0,0,0,5,0,0,0,42.333333333333336
2,10,0,0,0,0,1,0,0,0,5,1,0,0,37.0
2,10,0,0,0,0,1,0,0,0,5,1,0,0,37.0
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
4,10,0,0,0,0,1,0,0,0,5,2,0,0,34.8235294117647
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
5,10,0,0,0,0,1,0,0,0,5,4,0,0,33.36363636363637
6,10,0,0,0,0,1,0,0,0,5,5,0,0,38.0
6,10,0,0,0,0,1,0,0,0,5,6,0,0,37.0
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
6,10,0,0,0,0,1,0,0,0,6,0,0,0,41.5
2,10,0,0,0,0,1,0,0,0,6,1,0,0,53.0
2,10,0,0,0,0,1,0,0,0,6,1,0,0,53.0
5,10,0,0,0,0,1,0,0,0,6,2,0,0,34.666666666666664
5,10,0,0,0,0,1,0,0,0,6,2,0,0,34.666666666666664
5,10,0,0,0,0,1,0,0,0,6,2,0,0,34.666666666666664
5,10,0,0,0,0,1,0,0,0,6,2,0,0,34.666666666666664
5,10,0,0,0,0,1,0,0,0,6,2,0,0,34.666666666666664
5,10,0,0,0,0,1,0,0,0,6,2,0,0,34.666666666666664
4,10,0,0,0,0,1,0,0,0,6,4,0,0,29.2
4,10,0,0,0,0,1,0,0,0,6,4,0,0,29.2
4,10,0,0,0,0,1,0,0,0,6,4,0,0,29.2
4,10,0,0,0,0,1,0,0,0,6,4,0,0,29.2
4,10,0,0,0,0,1,0,0,0,6,4,0,0,29.2
5,10,0,0,0,0,1,0,0,0,6,5,0,0,36.142857142857146
5,10,0,0,0,0,1,0,0,0,6,5,0,0,36.142857142857146
5,10,0,0,0,0,1,0,0,0,6,5,0,0,36.142857142857146
5,10,0,0,0,0,1,0,0,0,6,5,0,0,36.142857142857146
5,10,0,0,0,0,1,0,0,0,6,5,0,0,36.142857142857146
5,10,0,0,0,0,1,0,0,0,6,5,0,0,36.142857142857146
5,10,0,0,0,0,1,0,0,0,6,5,0,0,36.142857142857146
6,10,0,0,0,0,1,0,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,43.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,43.0
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
5,10,0,0,0,0,1,1,0,0,1,0,0,0,39.4
6,10,0,0,0,0,1,1,0,0,1,1,0,0,31.0
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
2,10,0,0,0,0,1,1,0,0,1,2,0,0,38.32432432432432
4,10,0,0,0,0,1,1,0,0,1,4,0,0,29.333333333333332
4,10,0,0,0,0,1,1,0,0,1,4,0,0,29.333333333333332
4,10,0,0,0,0,1,1,0,0,1,4,0,0,29.333333333333332
