used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
2,10,0,0,0,0,0,2,0,0,5,2,0,0,42.72222222222222
5,10,0,0,0,0,0,2,0,0,5,4,0,0,35.166666666666664
5,10,0,0,0,0,0,2,0,0,5,4,0,0,35.166666666666664
5,10,0,0,0,0,0,2,0,0,5,4,0,0,35.166666666666664
5,10,0,0,0,0,0,2,0,0,5,4,0,0,35.166666666666664
5,10,0,0,0,0,0,2,0,0,5,4,0,0,35.166666666666664
5,10,0,0,0,0,0,2,0,0,5,4,0,0,35.166666666666664
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
5,10,0,0,0,0,0,2,0,0,5,5,0,0,39.25
1,10,0,0,0,0,0,2,0,0,6,1,0,0,33.0
2,10,0,0,0,0,0,2,0,0,6,2,0,0,45.25
2,10,0,0,0,0,0,2,0,0,6,2,0,0,45.25
2,10,0,0,0,0,0,2,0,0,6,2,0,0,45.25
2,10,0,0,0,0,0,2,0,0,6,2,0,0,45.25
4,10,0,0,0,0,0,2,0,0,6,4,0,0,55.25
4,10,0,0,0,0,0,2,0,0,6,4,0,0,55.25
4,10,0,0,0,0,0,2,0,0,6,4,0,0,55.25
4,10,0,0,0,0,0,2,0,0,6,4,0,0,55.25
6,10,0,0,0,0,0,2,0,0,6,5,0,0,51.0
6,10,0,0,0,0,0,2,0,0,6,6,0,0,43.142857142857146
6,10,0,0,0,0,0,2,0,0,6,6,0,0,43.142857142857146
6,10,0,0,0,0,0,2,0,0,6,6,0,0,43.142857142857146
6,10,0,0,0,0,0,2,0,0,6,6,0,0,43.142857142857146
6,10,0,0,0,0,0,2,0,0,6,6,0,0,43.142857142857146
6,10,0,0,0,0,0,2,0,0,6,6,0,0,43.142857142857146
6,10,0,0,0,0,0,2,0,0,6,6,0,0,43.142857142857146
1,10,0,0,0,0,0,3,0,0,1,1,0,0,51.5
1,10,0,0,0,0,0,3,0,0,1,1,0,0,51.5
1,10,0,0,0,0,0,3,0,0,1,1,0,0,51.5
1,10,0,0,0,0,0,3,0,0,1,1,0,0,51.5
1,10,0,0,0,0,0,3,0,0,1,1,0,0,51.5
1,10,0,0,0,0,0,3,0,0,1,1,0,0,51.5
2,10,0,0,0,0,0,3,0,0,2,0,0,0,30.0
1,10,0,0,0,0,0,3,0,0,2,1,0,0,50.0
2,10,0,0,0,0,0,3,0,0,2,2,0,0,55.2
2,10,0,0,0,0,0,3,0,0,2,2,0,0,55.2
2,10,0,0,0,0,0,3,0,0,2,2,0,0,55.2
2,10,0,0,0,0,0,3,0,0,2,2,0,0,55.2
2,10,0,0,0,0,0,3,0,0,2,2,0,0,55.2
5,10,0,0,0,0,0,3,0,0,4,0,0,0,36.0
1,10,0,0,0,0,0,3,0,0,4,1,0,0,48.0
4,10,0,0,0,0,0,3,0,0,4,2,0,0,25.0
4,10,0,0,0,0,0,3,0,0,4,4,0,0,27.0
4,10,0,0,0,0,0,3,0,0,4,4,0,0,27.0
4,10,0,0,0,0,0,3,0,0,5,2,0,0,60.0
4,10,0,0,0,0,0,3,0,0,5,4,0,0,74.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,35.0
5,10,0,0,0,0,0,3,0,0,5,5,0,0,35.0
2,10,0,0,0,0,0,3,0,0,6,1,0,0,34.0
4,10,0,0,0,0,0,3,0,0,6,4,0,0,34.0
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
5,10,0,0,0,0,1,0,0,0,1,0,0,0,51.22222222222222
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
4,10,0,0,0,0,1,0,0,0,1,1,0,0,46.125
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
2,10,0,0,0,0,1,0,0,0,1,2,0,0,53.629629629629626
