used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
6,10,0,0,0,0,1,0,0,0,5,0,0,0,51.15094339622642
4,10,0,0,0,0,1,0,0,0,5,1,0,0,42.0
5,10,0,0,0,0,1,0,0,0,5,1,0,0,42.0
5,10,0,0,0,0,1,0,0,0,5,1,0,0,42.0
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
2,10,0,0,0,0,1,0,0,0,5,2,0,0,53.421052631578945
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
4,10,0,0,0,0,1,0,0,0,5,4,0,0,56.38095238095238
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
5,10,0,0,0,0,1,0,0,0,5,5,0,0,51.83870967741935
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
6,10,0,0,0,0,1,0,0,0,6,0,0,0,55.78260869565217
4,10,0,0,0,0,1,0,0,0,6,1,0,0,64.0
4,10,0,0,0,0,1,0,0,0,6,1,0,0,64.0
2,10,0,0,0,0,1,0,0,0,6,2,0,0,47.333333333333336
2,10,0,0,0,0,1,0,0,0,6,2,0,0,47.333333333333336
2,10,0,0,0,0,1,0,0,0,6,2,0,0,47.333333333333336
4,10,0,0,0,0,1,0,0,0,6,4,0,0,44.75
4,10,0,0,0,0,1,0,0,0,6,4,0,0,44.75
4,10,0,0,0,0,1,0,0,0,6,4,0,0,44.75
4,10,0,0,0,0,1,0,0,0,6,4,0,0,44.75
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,5,0,0,45.45454545454545
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,0,0,0,6,6,0,0,56.0
6,10,0,0,0,0,1,1,0,0,1,0,0,0,48.0
6,10,0,0,0,0,1,1,0,0,1,0,0,0,48.0
6,10,0,0,0,0,1,1,0,0,1,0,0,0,48.0
5,10,0,0,0,0,1,1,0,0,1,1,0,0,35.666666666666664
5,10,0,0,0,0,1,1,0,0,1,1,0,0,35.666666666666664
5,10,0,0,0,0,1,1,0,0,1,1,0,0,35.666666666666664
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
4,10,0,0,0,0,1,1,0,0,1,2,0,0,49.25
5,10,0,0,0,0,1,1,0,0,1,4,0,0,51.0
6,10,0,0,0,0,1,1,0,0,1,6,0,0,57.0
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
6,10,0,0,0,0,1,1,0,0,2,0,0,0,52.34782608695652
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
1,10,0,0,0,0,1,1,0,0,2,1,0,0,66.4
5,10,0,0,0,0,1,1,0,0,2,2,0,0,55.857142857142854
5,10,0,0,0,0,1,1,0,0,2,2,0,0,55.857142857142854
5,10,0,0,0,0,1,1,0,0,2,2,0,0,55.857142857142854
5,10,0,0,0,0,1,1,0,0,2,2,0,0,55.857142857142854
5,10,0,0,0,0,1,1,0,0,2,2,0,0,55.857142857142854
5,10,0,0,0,0,1,1,0,0,2,2,0,0,55.857142857142854
5,10,0,0,0,0,1,1,0,0,2,2,0,0,55.857142857142854
5,10,0,0,0,0,1,1,0,0,2,4,0,0,48.25
5,10,0,0,0,0,1,1,0,0,2,4,0,0,48.25
5,10,0,0,0,0,1,1,0,0,2,4,0,0,48.25
5,10,0,0,0,0,1,1,0,0,2,4,0,0,48.25
5,10,0,0,0,0,1,1,0,0,2,5,0,0,39.0
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
6,10,0,0,0,0,1,1,0,0,4,0,0,0,49.625
1,10,0,0,0,0,1,1,0,0,4,1,0,0,52.666666666666664
1,10,0,0,0,0,1,1,0,0,4,1,0,0,52.666666666666664
1,10,0,0,0,0,1,1,0,0,4,1,0,0,52.666666666666664
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,2,0,0,53.05882352941177
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
4,10,0,0,0,0,1,1,0,0,4,4,0,0,53.457142857142856
5,10,0,0,0,0,1,1,0,0,4,5,0,0,38.0
6,10,0,0,0,0,1,1,0,0,5,0,0,0,43.2
6,10,0,0,0,0,1,1,0,0,5,0,0,0,43.2
6,10,0,0,0,0,1,1,0,0,5,0,0,0,43.2
6,10,0,0,0,0,1,1,0,0,5,0,0,0,43.2
6,10,0,0,0,0,1,1,0,0,5,0,0,0,43.2
4,10,0,0,0,0,1,1,0,0,5,1,0,0,46.0
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
2,10,0,0,0,0,1,1,0,0,5,2,0,0,53.77777777777778
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
4,10,0,0,0,0,1,1,0,0,5,4,0,0,50.84615384615385
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
5,10,0,0,0,0,1,1,0,0,5,5,0,0,53.24
6,10,0,0,0,0,1,1,0,0,6,0,0,0,52.0
6,10,0,0,0,0,1,1,0,0,6,0,0,0,52.0
6,10,0,0,0,0,1,1,0,0,6,0,0,0,52.0
1,10,0,0,0,0,1,1,0,0,6,1,0,0,43.0
6,10,0,0,0,0,1,1,0,0,6,2,0,0,42.0
6,10,0,0,0,0,1,1,0,0,6,4,0,0,42.333333333333336
6,10,0,0,0,0,1,1,0,0,6,4,0,0,42.333333333333336
6,10,0,0,0,0,1,1,0,0,6,4,0,0,42.333333333333336
6,10,0,0,0,0,1,1,0,0,6,5,0,0,42.8
6,10,0,0,0,0,1,1,0,0,6,5,0,0,42.8
6,10,0,0,0,0,1,1,0,0,6,5,0,0,42.8
6,10,0,0,0,0,1,1,0,0,6,5,0,0,42.8
6,10,0,0,0,0,1,1,0,0,6,5,0,0,42.8
6,10,0,0,0,0,1,1,0,0,6,6,0,0,61.0
6,10,0,0,0,0,1,1,0,0,6,6,0,0,61.0
