used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,1,0,0,1,3,0,0,4,4,0,0,40.2
4,10,0,1,0,0,1,3,0,0,4,4,0,0,40.2
6,10,0,1,0,0,1,3,0,0,5,0,0,0,48.0
5,10,0,1,0,0,1,3,0,0,5,2,0,0,44.333333333333336
5,10,0,1,0,0,1,3,0,0,5,2,0,0,44.333333333333336
5,10,0,1,0,0,1,3,0,0,5,2,0,0,44.333333333333336
4,10,0,1,0,0,1,3,0,0,5,4,0,0,62.333333333333336
4,10,0,1,0,0,1,3,0,0,5,4,0,0,62.333333333333336
4,10,0,1,0,0,1,3,0,0,5,4,0,0,62.333333333333336
5,10,0,1,0,0,1,3,0,0,5,5,0,0,47.0
5,10,0,1,0,0,1,3,0,0,5,5,0,0,47.0
4,10,0,1,0,0,1,3,0,0,6,1,0,0,42.0
4,10,0,1,0,0,1,3,0,0,6,2,0,0,49.0
5,10,0,1,0,0,1,3,0,0,6,5,0,0,32.0
6,10,0,1,0,0,1,3,0,0,6,6,0,0,59.0
6,10,0,1,0,0,1,4,0,0,1,1,0,0,55.0
5,10,0,1,0,0,1,4,0,0,1,4,0,0,32.0
6,10,0,1,0,0,1,4,0,0,2,0,0,0,37.0
2,10,0,1,0,0,1,4,0,0,2,1,0,0,46.0
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
2,10,0,1,0,0,1,4,0,0,2,2,0,0,53.76923076923077
1,10,0,1,0,0,1,4,0,0,4,1,0,0,53.0
2,10,0,1,0,0,1,4,0,0,4,2,0,0,50.0
2,10,0,1,0,0,1,4,0,0,4,2,0,0,50.0
2,10,0,1,0,0,1,4,0,0,4,2,0,0,50.0
2,10,0,1,0,0,1,4,0,0,4,2,0,0,50.0
2,10,0,1,0,0,1,4,0,0,4,2,0,0,50.0
2,10,0,1,0,0,1,4,0,0,4,2,0,0,50.0
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,4,4,0,0,48.875
4,10,0,1,0,0,1,4,0,0,5,1,0,0,66.0
5,10,0,1,0,0,1,4,0,0,5,2,0,0,39.0
4,10,0,1,0,0,1,4,0,0,5,4,0,0,37.0
5,10,0,1,0,0,1,4,0,0,5,5,0,0,68.0
2,10,0,1,0,0,1,4,0,0,6,1,0,0,58.0
6,10,0,1,0,0,1,4,0,0,6,5,0,0,33.0
1,10,0,1,0,0,1,5,0,0,1,1,0,0,57.5
1,10,0,1,0,0,1,5,0,0,1,1,0,0,57.5
2,10,0,1,0,0,1,5,0,0,2,1,0,0,42.0
2,10,0,1,0,0,1,5,0,0,2,1,0,0,42.0
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
2,10,0,1,0,0,1,5,0,0,2,2,0,0,50.07692307692308
1,10,0,1,0,0,1,5,0,0,4,1,0,0,74.5
1,10,0,1,0,0,1,5,0,0,4,1,0,0,74.5
2,10,0,1,0,0,1,5,0,0,4,2,0,0,62.333333333333336
2,10,0,1,0,0,1,5,0,0,4,2,0,0,62.333333333333336
2,10,0,1,0,0,1,5,0,0,4,2,0,0,62.333333333333336
2,10,0,1,0,0,1,5,0,0,4,2,0,0,62.333333333333336
2,10,0,1,0,0,1,5,0,0,4,2,0,0,62.333333333333336
2,10,0,1,0,0,1,5,0,0,4,2,0,0,62.333333333333336
4,10,0,1,0,0,1,5,0,0,4,4,0,0,41.333333333333336
4,10,0,1,0,0,1,5,0,0,4,4,0,0,41.333333333333336
4,10,0,1,0,0,1,5,0,0,4,4,0,0,41.333333333333336
2,10,0,1,0,0,1,5,0,0,5,2,0,0,45.5
2,10,0,1,0,0,1,5,0,0,5,2,0,0,45.5
2,10,0,1,0,0,1,5,0,0,5,2,0,0,45.5
2,10,0,1,0,0,1,5,0,0,5,2,0,0,45.5
5,10,0,1,0,0,1,5,0,0,5,4,0,0,43.0
5,10,0,1,0,0,1,5,0,0,5,5,0,0,35.0
6,10,0,1,0,0,1,5,0,0,6,2,0,0,50.0
4,10,0,1,0,0,1,5,0,0,6,4,0,0,54.0
5,10,0,1,0,0,1,6,0,0,1,0,0,0,41.0
1,10,0,1,0,0,1,6,0,0,1,1,0,0,52.0
2,10,0,1,0,0,1,6,0,0,2,1,0,0,62.0
2,10,0,1,0,0,1,6,0,0,2,2,0,0,69.2
2,10,0,1,0,0,1,6,0,0,2,2,0,0,69.2
2,10,0,1,0,0,1,6,0,0,2,2,0,0,69.2
2,10,0,1,0,0,1,6,0,0,2,2,0,0,69.2
2,10,0,1,0,0,1,6,0,0,2,2,0,0,69.2
1,10,0,1,0,0,1,6,0,0,4,1,0,0,49.0
2,10,0,1,0,0,1,6,0,0,4,2,0,0,43.0
5,10,0,1,0,0,1,6,0,0,5,4,0,0,59.0
5,10,0,1,0,0,1,6,0,0,6,2,0,0,54.0
6,10,0,1,0,0,1,6,0,0,6,4,0,0,40.0
6,10,0,1,0,0,1,6,0,0,6,6,0,0,42.0
2,10,0,1,0,0,1,7,0,0,2,1,0,0,40.333333333333336
2,10,0,1,0,0,1,7,0,0,2,1,0,0,40.333333333333336
2,10,0,1,0,0,1,7,0,0,2,1,0,0,40.333333333333336
2,10,0,1,0,0,1,7,0,0,2,2,0,0,50.0
2,10,0,1,0,0,1,7,0,0,4,1,0,0,44.0
4,10,0,1,0,0,1,7,0,0,4,4,0,0,50.0
5,10,0,1,0,0,1,7,0,0,5,4,0,0,70.0
5,10,0,1,0,0,1,7,0,0,5,5,0,0,30.0
5,10,0,1,0,0,1,7,0,0,6,1,0,0,38.0
5,10,0,1,0,0,1,8,0,0,5,1,0,0,67.0
4,10,0,1,0,0,1,9,0,0,4,2,0,0,62.0
4,10,0,1,0,0,1,9,0,0,5,2,0,0,133.0
6,10,0,1,0,0,2,0,0,0,1,0,0,0,40.0
5,10,0,1,0,0,2,0,0,0,1,1,0,0,33.0
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
2,10,0,1,0,0,2,0,0,0,1,2,0,0,51.473684210526315
4,10,0,1,0,0,2,0,0,0,1,4,0,0,80.0
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,0,0,0,47.857142857142854
2,10,0,1,0,0,2,0,0,0,2,1,0,0,57.0
6,10,0,1,0,0,2,0,0,0,2,2,0,0,38.0
4,10,0,1,0,0,2,0,0,0,2,4,0,0,46.0
4,10,0,1,0,0,2,0,0,0,2,4,0,0,46.0
4,10,0,1,0,0,2,0,0,0,2,4,0,0,46.0
4,10,0,1,0,0,2,0,0,0,2,4,0,0,46.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,44.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,44.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,44.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,44.0
4,10,0,1,0,0,2,0,0,0,4,0,0,0,44.0
2,10,0,1,0,0,2,0,0,0,4,2,0,0,33.0
4,10,0,1,0,0,2,0,0,0,4,4,0,0,51.0
4,10,0,1,0,0,2,0,0,0,4,4,0,0,51.0
6,10,0,1,0,0,2,0,0,0,5,0,0,0,47.333333333333336
6,10,0,1,0,0,2,0,0,0,5,0,0,0,47.333333333333336
6,10,0,1,0,0,2,0,0,0,5,0,0,0,47.333333333333336
5,10,0,1,0,0,2,0,0,0,5,2,0,0,40.0
5,10,0,1,0,0,2,0,0,0,5,4,0,0,116.0
5,10,0,1,0,0,2,0,0,0,5,5,0,0,47.0
5,10,0,1,0,0,2,0,0,0,5,5,0,0,47.0
5,10,0,1,0,0,2,0,0,0,6,5,0,0,49.5
5,10,0,1,0,0,2,0,0,0,6,5,0,0,49.5
4,10,0,1,0,0,2,1,0,0,1,0,0,0,45.0
4,10,0,1,0,0,2,1,0,0,1,0,0,0,45.0
4,10,0,1,0,0,2,1,0,0,1,1,0,0,48.5
4,10,0,1,0,0,2,1,0,0,1,1,0,0,48.5
5,10,0,1,0,0,2,1,0,0,1,2,0,0,37.0
4,10,0,1,0,0,2,1,0,0,1,4,0,0,50.0
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
5,10,0,1,0,0,2,1,0,0,2,0,0,0,49.333333333333336
2,10,0,1,0,0,2,1,0,0,2,1,0,0,42.0
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
2,10,0,1,0,0,2,1,0,0,2,2,0,0,47.23809523809524
4,10,0,1,0,0,2,1,0,0,2,4,0,0,36.666666666666664
4,10,0,1,0,0,2,1,0,0,2,4,0,0,36.666666666666664
4,10,0,1,0,0,2,1,0,0,2,4,0,0,36.666666666666664
5,10,0,1,0,0,2,1,0,0,4,0,0,0,45.5
5,10,0,1,0,0,2,1,0,0,4,0,0,0,45.5
4,10,0,1,0,0,2,1,0,0,4,2,0,0,53.333333333333336
4,10,0,1,0,0,2,1,0,0,4,2,0,0,53.333333333333336
4,10,0,1,0,0,2,1,0,0,4,2,0,0,53.333333333333336
4,10,0,1,0,0,2,1,0,0,4,4,0,0,43.0
4,10,0,1,0,0,2,1,0,0,4,4,0,0,43.0
5,10,0,1,0,0,2,1,0,0,5,0,0,0,51.0
2,10,0,1,0,0,2,1,0,0,5,1,0,0,46.0
5,10,0,1,0,0,2,1,0,0,5,2,0,0,49.0
5,10,0,1,0,0,2,1,0,0,5,2,0,0,49.0
5,10,0,1,0,0,2,1,0,0,5,2,0,0,49.0
5,10,0,1,0,0,2,1,0,0,5,4,0,0,39.0
5,10,0,1,0,0,2,1,0,0,5,5,0,0,40.25
5,10,0,1,0,0,2,1,0,0,5,5,0,0,40.25
5,10,0,1,0,0,2,1,0,0,5,5,0,0,40.25
5,10,0,1,0,0,2,1,0,0,5,5,0,0,40.25
6,10,0,1,0,0,2,1,0,0,6,0,0,0,54.0
2,10,0,1,0,0,2,1,0,0,6,2,0,0,40.0
6,10,0,1,0,0,2,1,0,0,6,4,0,0,70.0
6,10,0,1,0,0,2,1,0,0,6,6,0,0,48.0
5,10,0,1,0,0,2,2,0,0,1,0,0,0,42.0
2,10,0,1,0,0,2,2,0,0,1,1,0,0,56.2
2,10,0,1,0,0,2,2,0,0,1,1,0,0,56.2
2,10,0,1,0,0,2,2,0,0,1,1,0,0,56.2
2,10,0,1,0,0,2,2,0,0,1,1,0,0,56.2
2,10,0,1,0,0,2,2,0,0,1,1,0,0,56.2
2,10,0,1,0,0,2,2,0,0,1,2,0,0,46.25
2,10,0,1,0,0,2,2,0,0,1,2,0,0,46.25
2,10,0,1,0,0,2,2,0,0,1,2,0,0,46.25
2,10,0,1,0,0,2,2,0,0,1,2,0,0,46.25
4,10,0,1,0,0,2,2,0,0,1,4,0,0,47.0
2,10,0,1,0,0,2,2,0,0,2,0,0,0,41.0
2,10,0,1,0,0,2,2,0,0,2,0,0,0,41.0
2,10,0,1,0,0,2,2,0,0,2,0,0,0,41.0
2,10,0,1,0,0,2,2,0,0,2,0,0,0,41.0
2,10,0,1,0,0,2,2,0,0,2,1,0,0,46.0
2,10,0,1,0,0,2,2,0,0,2,1,0,0,46.0
5,10,0,1,0,0,2,2,0,0,2,2,0,0,37.0
4,10,0,1,0,0,2,2,0,0,2,4,0,0,61.0
4,10,0,1,0,0,2,2,0,0,4,0,0,0,38.0
4,10,0,1,0,0,2,2,0,0,4,0,0,0,38.0
4,10,0,1,0,0,2,2,0,0,4,1,0,0,59.0
2,10,0,1,0,0,2,2,0,0,4,2,0,0,42.0
2,10,0,1,0,0,2,2,0,0,4,2,0,0,42.0
2,10,0,1,0,0,2,2,0,0,4,2,0,0,42.0
4,10,0,1,0,0,2,2,0,0,4,4,0,0,50.0
4,10,0,1,0,0,2,2,0,0,4,4,0,0,50.0
4,10,0,1,0,0,2,2,0,0,4,4,0,0,50.0
4,10,0,1,0,0,2,2,0,0,4,4,0,0,50.0
6,10,0,1,0,0,2,2,0,0,5,0,0,0,51.0
2,10,0,1,0,0,2,2,0,0,5,2,0,0,49.0
4,10,0,1,0,0,2,2,0,0,5,4,0,0,59.5
4,10,0,1,0,0,2,2,0,0,5,4,0,0,59.5
5,10,0,1,0,0,2,2,0,0,5,5,0,0,42.0
6,10,0,1,0,0,2,2,0,0,6,0,0,0,48.0
5,10,0,1,0,0,2,2,0,0,6,2,0,0,38.0
4,10,0,1,0,0,2,2,0,0,6,4,0,0,47.0
2,10,0,1,0,0,2,3,0,0,1,1,0,0,49.0
2,10,0,1,0,0,2,3,0,0,1,2,0,0,47.0
2,10,0,1,0,0,2,3,0,0,1,2,0,0,47.0
2,10,0,1,0,0,2,3,0,0,1,2,0,0,47.0
5,10,0,1,0,0,2,3,0,0,2,0,0,0,37.0
1,10,0,1,0,0,2,3,0,0,2,1,0,0,60.5
1,10,0,1,0,0,2,3,0,0,2,1,0,0,60.5
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
2,10,0,1,0,0,2,3,0,0,2,2,0,0,49.0
4,10,0,1,0,0,2,3,0,0,2,4,0,0,49.5
4,10,0,1,0,0,2,3,0,0,2,4,0,0,49.5
4,10,0,1,0,0,2,3,0,0,4,0,0,0,58.5
4,10,0,1,0,0,2,3,0,0,4,0,0,0,58.5
2,10,0,1,0,0,2,3,0,0,4,1,0,0,37.0
4,10,0,1,0,0,2,3,0,0,4,2,0,0,44.0
4,10,0,1,0,0,2,3,0,0,4,2,0,0,44.0
4,10,0,1,0,0,2,3,0,0,4,4,0,0,55.0
4,10,0,1,0,0,2,3,0,0,4,4,0,0,55.0
4,10,0,1,0,0,2,3,0,0,4,4,0,0,55.0
4,10,0,1,0,0,2,3,0,0,4,4,0,0,55.0
4,10,0,1,0,0,2,3,0,0,4,4,0,0,55.0
5,10,0,1,0,0,2,3,0,0,5,0,0,0,42.5
5,10,0,1,0,0,2,3,0,0,5,0,0,0,42.5
4,10,0,1,0,0,2,3,0,0,5,2,0,0,34.0
5,10,0,1,0,0,2,3,0,0,5,4,0,0,43.0
5,10,0,1,0,0,2,3,0,0,5,5,0,0,50.5
5,10,0,1,0,0,2,3,0,0,5,5,0,0,50.5
2,10,0,1,0,0,2,3,0,0,6,2,0,0,36.666666666666664
2,10,0,1,0,0,2,3,0,0,6,2,0,0,36.666666666666664
2,10,0,1,0,0,2,3,0,0,6,2,0,0,36.666666666666664
6,10,0,1,0,0,2,3,0,0,6,5,0,0,46.0
6,10,0,1,0,0,2,3,0,0,6,6,0,0,40.0
4,10,0,1,0,0,2,4,0,0,1,0,0,0,54.0
2,10,0,1,0,0,2,4,0,0,1,1,0,0,70.0
2,10,0,1,0,0,2,4,0,0,1,2,0,0,68.0
4,10,0,1,0,0,2,4,0,0,2,0,0,0,36.0
2,10,0,1,0,0,2,4,0,0,2,1,0,0,62.0
2,10,0,1,0,0,2,4,0,0,2,2,0,0,55.25
2,10,0,1,0,0,2,4,0,0,2,2,0,0,55.25
2,10,0,1,0,0,2,4,0,0,2,2,0,0,55.25
2,10,0,1,0,0,2,4,0,0,2,2,0,0,55.25
5,10,0,1,0,0,2,4,0,0,4,0,0,0,37.0
4,10,0,1,0,0,2,4,0,0,4,1,0,0,45.0
2,10,0,1,0,0,2,4,0,0,4,2,0,0,54.333333333333336
2,10,0,1,0,0,2,4,0,0,4,2,0,0,54.333333333333336
2,10,0,1,0,0,2,4,0,0,4,2,0,0,54.333333333333336
4,10,0,1,0,0,2,4,0,0,4,4,0,0,41.0
4,10,0,1,0,0,2,4,0,0,4,4,0,0,41.0
4,10,0,1,0,0,2,4,0,0,4,4,0,0,41.0
6,10,0,1,0,0,2,4,0,0,5,0,0,0,42.0
5,10,0,1,0,0,2,4,0,0,5,2,0,0,42.0
5,10,0,1,0,0,2,4,0,0,5,4,0,0,60.0
5,10,0,1,0,0,2,4,0,0,5,4,0,0,60.0
5,10,0,1,0,0,2,4,0,0,6,2,0,0,63.0
6,10,0,1,0,0,2,4,0,0,6,6,0,0,55.0
1,10,0,1,0,0,2,5,0,0,1,0,0,0,53.0
1,10,0,1,0,0,2,5,0,0,1,1,0,0,54.0
2,10,0,1,0,0,2,5,0,0,1,2,0,0,53.0
2,10,0,1,0,0,2,5,0,0,2,1,0,0,58.0
2,10,0,1,0,0,2,5,0,0,2,2,0,0,60.0
4,10,0,1,0,0,2,5,0,0,4,4,0,0,68.0
4,10,0,1,0,0,2,5,0,0,4,4,0,0,68.0
5,10,0,1,0,0,2,5,0,0,5,2,0,0,50.0
5,10,0,1,0,0,2,5,0,0,5,4,0,0,95.0
5,10,0,1,0,0,2,5,0,0,5,5,0,0,40.0
2,10,0,1,0,0,2,5,0,0,6,2,0,0,52.0
6,10,0,1,0,0,2,5,0,0,6,4,0,0,45.0
4,10,0,1,0,0,2,6,0,0,4,2,0,0,96.0
2,10,0,1,0,0,2,7,0,0,4,2,0,0,44.0
2,10,0,1,0,0,2,7,0,0,5,2,0,0,38.0
2,10,0,1,0,0,2,7,0,0,5,2,0,0,38.0
5,10,0,1,0,0,3,0,0,0,1,0,0,0,50.333333333333336
5,10,0,1,0,0,3,0,0,0,1,0,0,0,50.333333333333336
5,10,0,1,0,0,3,0,0,0,1,0,0,0,50.333333333333336
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
1,10,0,1,0,0,3,0,0,0,1,1,0,0,56.0
4,10,0,1,0,0,3,0,0,0,1,2,0,0,49.5
4,10,0,1,0,0,3,0,0,0,1,2,0,0,49.5
4,10,0,1,0,0,3,0,0,0,1,4,0,0,47.0
5,10,0,1,0,0,3,0,0,0,1,5,0,0,46.0
2,10,0,1,0,0,3,0,0,0,2,0,0,0,49.285714285714285
2,10,0,1,0,0,3,0,0,0,2,0,0,0,49.285714285714285
2,10,0,1,0,0,3,0,0,0,2,0,0,0,49.285714285714285
2,10,0,1,0,0,3,0,0,0,2,0,0,0,49.285714285714285
2,10,0,1,0,0,3,0,0,0,2,0,0,0,49.285714285714285
2,10,0,1,0,0,3,0,0,0,2,0,0,0,49.285714285714285
2,10,0,1,0,0,3,0,0,0,2,0,0,0,49.285714285714285
4,10,0,1,0,0,3,0,0,0,2,2,0,0,33.0
4,10,0,1,0,0,3,0,0,0,2,4,0,0,34.0
4,10,0,1,0,0,3,0,0,0,2,4,0,0,34.0
4,10,0,1,0,0,3,0,0,0,2,4,0,0,34.0
5,10,0,1,0,0,3,0,0,0,4,0,0,0,41.25
5,10,0,1,0,0,3,0,0,0,4,0,0,0,41.25
5,10,0,1,0,0,3,0,0,0,4,0,0,0,41.25
5,10,0,1,0,0,3,0,0,0,4,0,0,0,41.25
4,10,0,1,0,0,3,0,0,0,4,1,0,0,54.0
4,10,0,1,0,0,3,0,0,0,4,2,0,0,48.0
4,10,0,1,0,0,3,0,0,0,4,4,0,0,58.0
5,10,0,1,0,0,3,0,0,0,5,0,0,0,50.666666666666664
5,10,0,1,0,0,3,0,0,0,5,0,0,0,50.666666666666664
5,10,0,1,0,0,3,0,0,0,5,0,0,0,50.666666666666664
2,10,0,1,0,0,3,0,0,0,5,2,0,0,76.0
5,10,0,1,0,0,3,0,0,0,5,4,0,0,95.0
5,10,0,1,0,0,3,0,0,0,5,5,0,0,39.0
5,10,0,1,0,0,3,0,0,0,5,5,0,0,39.0
6,10,0,1,0,0,3,0,0,0,6,0,0,0,43.5
6,10,0,1,0,0,3,0,0,0,6,0,0,0,43.5
4,10,0,1,0,0,3,1,0,0,1,0,0,0,46.0
4,10,0,1,0,0,3,1,0,0,1,0,0,0,46.0
4,10,0,1,0,0,3,1,0,0,1,0,0,0,46.0
4,10,0,1,0,0,3,1,0,0,1,1,0,0,35.0
2,10,0,1,0,0,3,1,0,0,1,2,0,0,50.285714285714285
2,10,0,1,0,0,3,1,0,0,1,2,0,0,50.285714285714285
2,10,0,1,0,0,3,1,0,0,1,2,0,0,50.285714285714285
2,10,0,1,0,0,3,1,0,0,1,2,0,0,50.285714285714285
